"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6503","TC_WEBRTCP_2_20.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6313","TC_MWOCTRL_2_4.py","","Mon Apr 27 12:44:31 UTC 2026","passed","Mon Apr 27 12:44:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6543","TC_AVSUM_2_7.py","","Mon Apr 27 12:44:40 UTC 2026","passed","Mon Apr 27 12:44:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8767","TCP_Tests.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7140","TC_CLCTRL_4_3.py","","Mon Apr 27 12:44:40 UTC 2026","passed","Mon Apr 27 12:44:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","108898","TC_PAVST_2_13.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:46:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6416","TC_AVSM_2_9.py","","Mon Apr 27 12:44:40 UTC 2026","passed","Mon Apr 27 12:44:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7805","TC_DGGEN_2_4.py","","Mon Apr 27 12:44:31 UTC 2026","passed","Mon Apr 27 12:44:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6452","TC_TSTAT_4_2.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7546","TC_TLSCERT_2_13.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7996","TC_TLSCLIENT_3_1.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6026","TC_ZONEMGMT_2_1.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6939","TC_TLSCERT_2_1.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6657","TC_BOOLCFG_4_1.py","","Mon Apr 27 12:44:40 UTC 2026","passed","Mon Apr 27 12:44:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","35100","TC_CLDIM_4_1.py","","Mon Apr 27 12:44:40 UTC 2026","passed","Mon Apr 27 12:45:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7017","TC_RVCOPSTATE_2_5.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6346","TC_WEBRTCP_2_1.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21810","TC_CCTRL_2_3.py","","Mon Apr 27 12:44:40 UTC 2026","passed","Mon Apr 27 12:45:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8936","TC_AVSUM_2_9.py","","Mon Apr 27 12:44:40 UTC 2026","passed","Mon Apr 27 12:44:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7107","TC_WASHERCTRL_2_1.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21189","TC_CADMIN_1_19.py","","Mon Apr 27 12:44:40 UTC 2026","passed","Mon Apr 27 12:45:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7914","TC_GC_2_5.py","","Mon Apr 27 12:44:31 UTC 2026","passed","Mon Apr 27 12:44:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6459","TC_ACL_2_6.py","","Mon Apr 27 12:44:40 UTC 2026","passed","Mon Apr 27 12:44:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6732","TC_AVSM_2_1.py","","Mon Apr 27 12:44:40 UTC 2026","passed","Mon Apr 27 12:44:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13968","TC_ACE_1_2.py","","Mon Apr 27 12:44:40 UTC 2026","passed","Mon Apr 27 12:44:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7939","TC_TLSCERT_2_8.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6257","TC_WEBRTCP_2_24.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6097","TC_BOOLCFG_5_1.py","","Mon Apr 27 12:44:40 UTC 2026","passed","Mon Apr 27 12:44:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","293225","TC_AccessChecker.py","","Mon Apr 27 12:44:40 UTC 2026","passed","Mon Apr 27 12:49:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7973","TC_TLSCERT_2_6.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6719","TC_RVCOPSTATE_2_3.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6748","TC_TSTAT_4_3.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5884","TC_BINFO_3_2.py","","Mon Apr 27 12:44:40 UTC 2026","passed","Mon Apr 27 12:44:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7918","TC_TLSCLIENT_3_10.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11114","TC_VALCC_4_1.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6260","TC_VALCC_3_1.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6336","TC_COMMTR_3_1.py","","Mon Apr 27 12:44:40 UTC 2026","passed","Mon Apr 27 12:44:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13912","TC_ICDM_5_1.py","","Mon Apr 27 12:44:31 UTC 2026","passed","Mon Apr 27 12:44:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17330","TC_WEBRTCR_2_3.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9245","TC_CLDIM_3_2.py","","Mon Apr 27 12:44:40 UTC 2026","passed","Mon Apr 27 12:44:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6729","TC_WEBRTCP_2_28.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8138","TC_PAVST_2_10.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6348","TC_BOOLCFG_5_2.py","","Mon Apr 27 12:44:40 UTC 2026","passed","Mon Apr 27 12:44:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6842","TC_TLSCLIENT_2_1.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7313","TC_WEBRTCP_2_32.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5664","TC_DEMM_1_2.py","","Mon Apr 27 12:44:31 UTC 2026","passed","Mon Apr 27 12:44:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23437","TC_SC_5_1.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6904","TC_PAVST_2_1.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6235","TC_TestEventTrigger.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6737","TC_WEBRTC_1_3.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7314","TC_ACL_2_3.py","","Mon Apr 27 12:44:40 UTC 2026","passed","Mon Apr 27 12:44:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29951","TC_ECOINFO_2_2.py","","Mon Apr 27 12:44:31 UTC 2026","passed","Mon Apr 27 12:45:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6327","TC_AVSM_2_5.py","","Mon Apr 27 12:44:40 UTC 2026","passed","Mon Apr 27 12:44:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6437","TC_LVL_9_1.py","","Mon Apr 27 12:44:31 UTC 2026","passed","Mon Apr 27 12:44:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11881","TC_VALCC_4_2.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7064","TC_FAN_3_2.py","","Mon Apr 27 12:44:31 UTC 2026","passed","Mon Apr 27 12:44:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6859","TC_LUNIT_3_1.py","","Mon Apr 27 12:44:31 UTC 2026","passed","Mon Apr 27 12:44:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7451","TC_PAVST_2_2.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6504","TC_DEM_2_7.py","","Mon Apr 27 12:44:31 UTC 2026","passed","Mon Apr 27 12:44:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6429","TC_CGEN_2_7.py","","Mon Apr 27 12:44:40 UTC 2026","passed","Mon Apr 27 12:44:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9447","TC_SC_3_5.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6144","TC_CGEN_2_5.py","","Mon Apr 27 12:44:40 UTC 2026","passed","Mon Apr 27 12:44:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6820","TC_SOIL_2_1.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7835","TC_OPSTATE_2_1.py","","Mon Apr 27 12:44:31 UTC 2026","passed","Mon Apr 27 12:44:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5831","TC_BOOLCFG_4_2.py","","Mon Apr 27 12:44:40 UTC 2026","passed","Mon Apr 27 12:44:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6045","TC_OVENOPSTATE_2_4.py","","Mon Apr 27 12:44:31 UTC 2026","passed","Mon Apr 27 12:44:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22224","TC_TIMESYNC_2_10.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","260901","TC_CADMIN_1_5.py","","Mon Apr 27 12:44:40 UTC 2026","passed","Mon Apr 27 12:49:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17976","TC_WEBRTCR_2_7.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","97034","TC_TIMESYNC_2_8.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:46:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7076","TC_CLDIM_4_2.py","","Mon Apr 27 12:44:40 UTC 2026","passed","Mon Apr 27 12:44:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13448","TC_FAN_4_1.py","","Mon Apr 27 12:44:31 UTC 2026","passed","Mon Apr 27 12:44:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5734","TC_WHM_1_2.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","55684","TC_ACE_1_6.py","","Mon Apr 27 12:44:40 UTC 2026","passed","Mon Apr 27 12:45:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6534","TC_WEBRTCP_2_25.py","","Mon Apr 27 12:44:36 UTC 2026","passed","Mon Apr 27 12:44:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
