"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8443","TC_WEBRTCP_2_22.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10462","TC_OPCREDS_3_2.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7382","TC_WEBRTCP_2_3.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19097","TC_FAN_3_2.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11016","TC_ACE_1_3.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14229","TC_GC_2_2.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9036","TC_RVCOPSTATE_2_4.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","61591","TC_ECOINFO_2_2.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9759","TC_AVSM_2_18.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22565","TC_RR_1_1.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","61773","TC_WEBRTCR_2_2.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","102809","TC_SWTCH.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","46394","TC_SC_5_2.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","60565","TC_WEBRTCR_2_5.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25943","TC_EEVSE_2_10.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7330","TC_AVSUM_2_6.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24455","TC_DRLK_2_2.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8783","TC_MWOCTRL_2_4.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","73783","TC_ICDB_2_3.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7306","TC_RVCRUNM_1_2.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9027","TC_PAVST_2_10.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11822","TC_OTCCM_1_2.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8679","TC_SEAR_1_2.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7746","TC_EEVSE_2_8.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8998","TC_PAVST_2_7.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8418","TC_CLDIM_4_2.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18366","TC_SMOKECO_2_5.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11379","TC_AVSUM_2_4.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","32624","TC_MCORE_FS_1_5.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12046","TC_REFALM_2_2.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26329","TC_TestEventTrigger.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23615","TC_CGEN_2_2.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8108","TC_WEBRTCP_2_12.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10728","TC_TIMESYNC_2_1.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25017","TC_TIMESYNC_2_7.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12576","TC_TLSCLIENT_3_2.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13758","TC_CHIME_2_5.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11068","TC_ACL_2_5.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11964","TC_TLSCERT_2_12.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19951","TC_EEM_2_3.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7437","TC_WEBRTCP_2_4.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10191","TC_CNET_1_4.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11438","TC_TLSCLIENT_3_3.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7422","TC_ZONEMGMT_2_3.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","50992","TC_CGEN_2_9.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7925","TC_SETRF_2_3.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13661","TC_CLCTRL_4_4.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","66379","TC_ICDB_2_4.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13960","TC_OPCREDS_3_5.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7569","TC_AVSM_2_21.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9060","TC_WEBRTCP_2_13.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7782","TC_WEBRTC_1_4.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10064","TC_CLCTRL_5_1.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7141","TC_SEPR_2_3.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10629","TC_BOOLCFG_6_1.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18167","TC_EEVSE_2_2.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10908","TC_TSTAT_4_3.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","62605","TC_LVL_2_3.py","","2026-06-21","passed","2026-06-21","","REPL Tests Linux - master","REPL Tests Linux - master",""
