"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12820","TC_DA_1_2.py","","Mon May 04 14:17:10 UTC 2026","passed","Mon May 04 14:17:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22846","TC_CCTRL_2_3.py","","Mon May 04 14:16:59 UTC 2026","passed","Mon May 04 14:17:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7662","TC_PAVST_2_8.py","","Mon May 04 14:17:01 UTC 2026","passed","Mon May 04 14:17:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6248","TC_VALCC_3_1.py","","Mon May 04 14:17:01 UTC 2026","passed","Mon May 04 14:17:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36784","TC_DRLK_2_3.py","","Mon May 04 14:17:10 UTC 2026","passed","Mon May 04 14:17:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","290754","TC_AccessChecker.py","","Mon May 04 14:16:59 UTC 2026","passed","Mon May 04 14:21:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11943","TC_G_2_2.py","","Mon May 04 14:17:10 UTC 2026","passed","Mon May 04 14:17:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6485","TC_AVSM_2_9.py","","Mon May 04 14:16:59 UTC 2026","passed","Mon May 04 14:17:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6335","TC_EWATERHTR_2_3.py","","Mon May 04 14:17:10 UTC 2026","passed","Mon May 04 14:17:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17897","TC_ICDM_5_1.py","","Mon May 04 14:17:10 UTC 2026","passed","Mon May 04 14:17:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6498","TC_IDM_1_4.py","","Mon May 04 14:17:10 UTC 2026","passed","Mon May 04 14:17:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12816","TC_CHIME_2_6.py","","Mon May 04 14:16:59 UTC 2026","passed","Mon May 04 14:17:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6975","TC_WEBRTCP_2_25.py","","Mon May 04 14:17:01 UTC 2026","passed","Mon May 04 14:17:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","43732","TC_ZONEMGMT_2_4.py","","Mon May 04 14:17:01 UTC 2026","passed","Mon May 04 14:17:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5868","TC_RVCCLEANM_2_1.py","","Mon May 04 14:17:01 UTC 2026","passed","Mon May 04 14:17:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18438","TC_CLDIM_3_1.py","","Mon May 04 14:16:59 UTC 2026","passed","Mon May 04 14:17:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2558","TC_JFADMIN_1_2.py","","Mon May 04 14:17:10 UTC 2026","passed","Mon May 04 14:17:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6124","TC_WEBRTCP_2_1.py","","Mon May 04 14:17:01 UTC 2026","passed","Mon May 04 14:17:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10157","TC_CC_10_1.py","","Mon May 04 14:16:59 UTC 2026","passed","Mon May 04 14:17:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6210","TC_CGEN_2_6.py","","Mon May 04 14:16:59 UTC 2026","passed","Mon May 04 14:17:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","38416","TC_CLCTRL_4_1.py","","Mon May 04 14:16:59 UTC 2026","passed","Mon May 04 14:17:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7720","TC_PAVST_2_4.py","","Mon May 04 14:17:01 UTC 2026","passed","Mon May 04 14:17:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
