"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4025","TC_EWATERHTR_2_3.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4938","TC_WEBRTCP_2_24.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7921","TC_AVSUM_2_9.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3949","TC_SEAR_1_3.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4844","TC_SMOKECO_2_6.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16146","TC_TestAttrAvail.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4718","TC_WEBRTCP_2_1.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5053","TC_AVSUM_2_5.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5377","TC_WEBRTCP_2_3.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5278","TC_CLCTRL_7_3.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13283","TC_VALCC_4_2.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","158893","TC_SC_4_1.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20421","TC_CGEN_2_4.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3614","TC_EEVSE_2_9.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","62169","TC_ICDB_2_4.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","60517","TC_CLCTRL_7_1.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5508","TC_WEBRTCP_2_6.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6451","TC_IDM_1_5.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3504","TC_EWATERHTR_2_1.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5190","TC_BRBINFO_2_1.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7507","TC_BOOLCFG_4_1.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29988","TC_DA_1_1.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4182","TC_RVCOPSTATE_2_3.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5226","TC_WEBRTCP_2_12.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17500","TC_CLDIM_3_3.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8895","TC_TIMESYNC_2_2.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10112","TC_ACL_2_3.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7271","TC_DISHALM_2_1.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3993","TC_RVCOPSTATE_2_4.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9029","TC_CLDIM_5_2.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5285","TC_WEBRTCP_2_9.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17646","TC_IDM_2_2.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6559","TC_CHIME_2_2.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4829","TC_SEPR_2_1.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","155399","TC_IDM_4_3.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17713","TC_CGEN_2_2.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25603","TC_CLDIM_5_3.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7150","TC_TLSCERT_2_3.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9379","TC_PAVST_2_11.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10062","TC_ACE_1_3.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6603","TC_AVSM_2_17.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8846","TC_VALCC_3_1.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","112580","TC_DeviceBasicComposition.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5279","TC_AVSM_2_3.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8102","TC_BINFO_3_1.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24276","TC_SMOKECO_2_4.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4134","TC_EEVSE_2_7.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7065","TC_DA_1_5.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6852","TC_BRBINFO_3_2.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7342","TC_BINFO_3_2.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13341","TC_SC_3_4.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48240","TC_DA_1_9.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15017","TC_EEVSE_2_2.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9796","TC_TCTL_2_3.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48297","TC_CGEN_2_7.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6673","TC_ACL_2_4.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15918","TC_TIMESYNC_2_13.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5125","TC_WEBRTCP_2_17.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8922","TC_TIMESYNC_2_5.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8578","TC_FAN_2_1.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5354","TC_AVSUM_2_7.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10835","TC_TLSCLIENT_2_1.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4663","TC_WEBRTC_1_3.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8809","TC_ACE_1_4.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
