"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6075","TC_SETRF_2_3.py","","Wed May 13 12:53:27 UTC 2026","passed","Wed May 13 12:53:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9324","TC_CADMIN_1_11.py","","Wed May 13 12:53:08 UTC 2026","passed","Wed May 13 12:53:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6341","TC_EPREF_2_1.py","","Wed May 13 12:53:15 UTC 2026","passed","Wed May 13 12:53:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8780","TC_GC_2_6.py","","Wed May 13 12:53:15 UTC 2026","passed","Wed May 13 12:53:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7045","TC_AVSUM_2_5.py","","Wed May 13 12:53:08 UTC 2026","passed","Wed May 13 12:53:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6116","TC_OTCCM_1_2.py","","Wed May 13 12:53:15 UTC 2026","passed","Wed May 13 12:53:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7013","TC_WEBRTC_1_4.py","","Wed May 13 12:53:27 UTC 2026","passed","Wed May 13 12:53:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6681","TC_WEBRTCP_2_12.py","","Wed May 13 12:53:27 UTC 2026","passed","Wed May 13 12:53:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6520","TC_TIMESYNC_2_2.py","","Wed May 13 12:53:27 UTC 2026","passed","Wed May 13 12:53:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17304","TC_WEBRTCR_2_1.py","","Wed May 13 12:53:27 UTC 2026","passed","Wed May 13 12:53:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
