"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6083","TC_FAN_3_4.py","","Mon Apr 13 21:59:02 UTC 2026","passed","Mon Apr 13 21:59:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6576","TC_EWATERHTR_2_3.py","","Mon Apr 13 21:59:02 UTC 2026","passed","Mon Apr 13 21:59:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15349","TC_ICDM_5_1.py","","Mon Apr 13 21:59:02 UTC 2026","passed","Mon Apr 13 21:59:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17911","TC_EEM_2_3.py","","Mon Apr 13 21:59:02 UTC 2026","passed","Mon Apr 13 21:59:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6208","TC_COMMTR_3_1.py","","Mon Apr 13 21:59:03 UTC 2026","passed","Mon Apr 13 21:59:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7271","TC_MOD_1_2.py","","Mon Apr 13 21:59:02 UTC 2026","passed","Mon Apr 13 21:59:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6725","TC_CC_6_5.py","","Mon Apr 13 21:59:03 UTC 2026","passed","Mon Apr 13 21:59:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7843","TC_TLSCERT_2_5.py","","Mon Apr 13 21:59:01 UTC 2026","passed","Mon Apr 13 21:59:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12473","TC_G_2_2.py","","Mon Apr 13 21:59:02 UTC 2026","passed","Mon Apr 13 21:59:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14546","TC_DeviceConformance.py","","Mon Apr 13 21:59:02 UTC 2026","passed","Mon Apr 13 21:59:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24645","TC_TestAttrAvail.py","","Mon Apr 13 21:59:01 UTC 2026","passed","Mon Apr 13 21:59:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18767","TC_OPCREDS_3_1.py","","Mon Apr 13 21:59:02 UTC 2026","passed","Mon Apr 13 21:59:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6687","TC_WEBRTCP_2_4.py","","Mon Apr 13 21:59:01 UTC 2026","passed","Mon Apr 13 21:59:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13465","TC_OPSTATE_2_2.py","","Mon Apr 13 21:59:02 UTC 2026","passed","Mon Apr 13 21:59:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6354","TC_SETRF_2_2.py","","Mon Apr 13 21:59:01 UTC 2026","passed","Mon Apr 13 21:59:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7111","TC_AVSM_2_21.py","","Mon Apr 13 21:59:03 UTC 2026","passed","Mon Apr 13 21:59:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7834","TC_ACL_2_3.py","","Mon Apr 13 21:59:03 UTC 2026","passed","Mon Apr 13 21:59:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7047","TC_CLDIM_4_2.py","","Mon Apr 13 21:59:03 UTC 2026","passed","Mon Apr 13 21:59:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17735","TC_I_2_4.py","","Mon Apr 13 21:59:02 UTC 2026","passed","Mon Apr 13 21:59:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6593","TC_AVSUM_2_5.py","","Mon Apr 13 21:59:03 UTC 2026","passed","Mon Apr 13 21:59:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6180","TC_SEAR_1_6.py","","Mon Apr 13 21:59:01 UTC 2026","passed","Mon Apr 13 21:59:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6693","TC_AVSM_2_1.py","","Mon Apr 13 21:59:03 UTC 2026","passed","Mon Apr 13 21:59:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9347","TC_CLCTRL_4_2.py","","Mon Apr 13 21:59:03 UTC 2026","passed","Mon Apr 13 21:59:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6461","TC_AVSM_2_9.py","","Mon Apr 13 21:59:03 UTC 2026","passed","Mon Apr 13 21:59:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2517","TC_JFDS_2_1.py","","Mon Apr 13 21:59:02 UTC 2026","passed","Mon Apr 13 21:59:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6614","TC_WEBRTCP_2_27.py","","Mon Apr 13 21:59:01 UTC 2026","passed","Mon Apr 13 21:59:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7596","TC_TLSCERT_2_10.py","","Mon Apr 13 21:59:01 UTC 2026","passed","Mon Apr 13 21:59:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8173","TC_GC_2_5.py","","Mon Apr 13 21:59:02 UTC 2026","passed","Mon Apr 13 21:59:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6023","TC_BOOLCFG_4_2.py","","Mon Apr 13 21:59:03 UTC 2026","passed","Mon Apr 13 21:59:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6743","TC_AVSM_2_7.py","","Mon Apr 13 21:59:03 UTC 2026","passed","Mon Apr 13 21:59:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6456","TC_OPSTATE_2_4.py","","Mon Apr 13 21:59:02 UTC 2026","passed","Mon Apr 13 21:59:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6338","TC_AVSM_2_15.py","","Mon Apr 13 21:59:03 UTC 2026","passed","Mon Apr 13 21:59:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7642","TC_TCTL_2_3.py","","Mon Apr 13 21:59:01 UTC 2026","passed","Mon Apr 13 21:59:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8099","TC_TLSCERT_2_13.py","","Mon Apr 13 21:59:01 UTC 2026","passed","Mon Apr 13 21:59:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6136","TC_MWOCTRL_2_1.py","","Mon Apr 13 21:59:02 UTC 2026","passed","Mon Apr 13 21:59:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23785","TC_PAVST_2_12.py","","Mon Apr 13 21:59:01 UTC 2026","passed","Mon Apr 13 21:59:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12152","TC_EEM_2_2.py","","Mon Apr 13 21:59:02 UTC 2026","passed","Mon Apr 13 21:59:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29262","TC_CADMIN_1_10.py","","Mon Apr 13 21:59:03 UTC 2026","passed","Mon Apr 13 21:59:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18559","TC_AVSUM_2_3.py","","Mon Apr 13 21:59:03 UTC 2026","passed","Mon Apr 13 21:59:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7675","TC_DISHALM_2_1.py","","Mon Apr 13 21:59:02 UTC 2026","passed","Mon Apr 13 21:59:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6520","TC_DRLK_2_13.py","","Mon Apr 13 21:59:02 UTC 2026","passed","Mon Apr 13 21:59:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9214","TCP_Tests.py","","Mon Apr 13 21:59:01 UTC 2026","passed","Mon Apr 13 21:59:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6385","TC_WEBRTCP_2_11.py","","Mon Apr 13 21:59:01 UTC 2026","passed","Mon Apr 13 21:59:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7366","TC_RVCOPSTATE_2_1.py","","Mon Apr 13 21:59:01 UTC 2026","passed","Mon Apr 13 21:59:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5952","TC_BOOLCFG_4_1.py","","Mon Apr 13 21:59:03 UTC 2026","passed","Mon Apr 13 21:59:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8216","TC_TLSCLIENT_3_2.py","","Mon Apr 13 21:59:01 UTC 2026","passed","Mon Apr 13 21:59:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6448","TC_DEM_2_3.py","","Mon Apr 13 21:59:02 UTC 2026","passed","Mon Apr 13 21:59:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11868","TC_OPCREDS_3_8.py","","Mon Apr 13 21:59:02 UTC 2026","passed","Mon Apr 13 21:59:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19748","TC_CGEN_2_2.py","","Mon Apr 13 21:59:03 UTC 2026","passed","Mon Apr 13 21:59:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6077","TC_PWRTL_2_1.py","","Mon Apr 13 21:59:01 UTC 2026","passed","Mon Apr 13 21:59:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7882","TC_BOOLCFG_3_1.py","","Mon Apr 13 21:59:03 UTC 2026","passed","Mon Apr 13 21:59:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16341","TC_WEBRTCR_2_2.py","","Mon Apr 13 21:59:01 UTC 2026","passed","Mon Apr 13 21:59:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7771","TC_ACL_2_6.py","","Mon Apr 13 21:59:03 UTC 2026","passed","Mon Apr 13 21:59:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6464","TC_EWATERHTR_2_1.py","","Mon Apr 13 21:59:02 UTC 2026","passed","Mon Apr 13 21:59:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7242","TC_OPCREDS_3_2.py","","Mon Apr 13 21:59:02 UTC 2026","passed","Mon Apr 13 21:59:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6327","TC_RVCRUNM_2_2.py","","Mon Apr 13 21:59:01 UTC 2026","passed","Mon Apr 13 21:59:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5955","TC_EEVSE_2_9.py","","Mon Apr 13 21:59:02 UTC 2026","passed","Mon Apr 13 21:59:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6251","TC_AVSUM_2_7.py","","Mon Apr 13 21:59:03 UTC 2026","passed","Mon Apr 13 21:59:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6608","TC_WEBRTCP_2_3.py","","Mon Apr 13 21:59:01 UTC 2026","passed","Mon Apr 13 21:59:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6853","TC_OPCREDS_3_4.py","","Mon Apr 13 21:59:02 UTC 2026","passed","Mon Apr 13 21:59:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6421","TC_FAN_2_4.py","","Mon Apr 13 21:59:02 UTC 2026","passed","Mon Apr 13 21:59:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
