"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","260630","TC_CADMIN_1_5.py","","Fri Apr 17 10:59:39 UTC 2026","passed","Fri Apr 17 11:03:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5869","TC_DEMM_1_2.py","","Fri Apr 17 10:59:25 UTC 2026","passed","Fri Apr 17 10:59:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6321","TC_BINFO_3_1.py","","Fri Apr 17 10:59:39 UTC 2026","passed","Fri Apr 17 10:59:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11713","TC_OPSTATE_2_2.py","","Fri Apr 17 10:59:25 UTC 2026","passed","Fri Apr 17 10:59:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5773","TC_BOOLCFG_4_2.py","","Fri Apr 17 10:59:39 UTC 2026","passed","Fri Apr 17 10:59:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5753","TC_EEVSE_2_5.py","","Fri Apr 17 10:59:25 UTC 2026","passed","Fri Apr 17 10:59:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","27916","TC_EEVSE_2_6.py","","Fri Apr 17 10:59:25 UTC 2026","passed","Fri Apr 17 10:59:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6142","TC_SETRF_2_3.py","","Fri Apr 17 10:59:17 UTC 2026","passed","Fri Apr 17 10:59:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5931","TC_CLCTRL_2_1.py","","Fri Apr 17 10:59:39 UTC 2026","passed","Fri Apr 17 10:59:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15901","TC_WEBRTCR_2_1.py","","Fri Apr 17 10:59:17 UTC 2026","passed","Fri Apr 17 10:59:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12346","TC_CHIME_2_4.py","","Fri Apr 17 10:59:39 UTC 2026","passed","Fri Apr 17 10:59:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5888","TC_AVSM_VideoStreamsPersistence.py","","Fri Apr 17 10:59:39 UTC 2026","passed","Fri Apr 17 10:59:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6003","TC_WEBRTCP_2_8.py","","Fri Apr 17 10:59:17 UTC 2026","passed","Fri Apr 17 10:59:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7072","TC_DISHALM_2_1.py","","Fri Apr 17 10:59:25 UTC 2026","passed","Fri Apr 17 10:59:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6463","TC_SOIL_2_2.py","","Fri Apr 17 10:59:17 UTC 2026","passed","Fri Apr 17 10:59:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
