"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7617","TC_BINFO_2_2.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","13889","TC_GC_2_4.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","9311","TC_CADMIN_1_11.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","5080","TC_AVSM_2_21.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","2535","TC_TMP_2_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","5769","TC_PAVST_2_7.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","6002","TC_CHIME_2_5.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","6884","TC_BINFO_3_2.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","22137","TC_CADMIN_1_15.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","7067","TC_TLSCERT_2_8.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","5090","TC_CLCTRL_4_3.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3833","TC_SEAR_1_6.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","6339","TC_CNET_1_4.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","6743","TC_LUNIT_3_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","7625","TC_FLABEL_2_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3958","TC_BRBINFO_3_2.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","21267","TC_MCORE_FS_1_2.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","21865","TC_FAN_4_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
