"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7216","TC_WEBRTCP_2_32.py","","Tue Apr 14 14:12:18 UTC 2026","passed","Tue Apr 14 14:12:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6376","TC_SEAR_1_6.py","","Tue Apr 14 14:12:18 UTC 2026","passed","Tue Apr 14 14:12:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","262307","TC_CADMIN_1_5.py","","Tue Apr 14 14:12:22 UTC 2026","passed","Tue Apr 14 14:16:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7087","TC_CLDIM_4_2.py","","Tue Apr 14 14:12:22 UTC 2026","passed","Tue Apr 14 14:12:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6666","TC_ACL_2_6.py","","Tue Apr 14 14:12:22 UTC 2026","passed","Tue Apr 14 14:12:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9075","TC_AVSUM_2_9.py","","Tue Apr 14 14:12:22 UTC 2026","passed","Tue Apr 14 14:12:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17472","TC_WEBRTCR_2_7.py","","Tue Apr 14 14:12:18 UTC 2026","passed","Tue Apr 14 14:12:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6560","TC_CLCTRL_2_1.py","","Tue Apr 14 14:12:22 UTC 2026","passed","Tue Apr 14 14:12:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","210339","TC_CADMIN_1_3_4.py","","Tue Apr 14 14:12:22 UTC 2026","passed","Tue Apr 14 14:15:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18491","TC_CLDIM_3_1.py","","Tue Apr 14 14:12:22 UTC 2026","passed","Tue Apr 14 14:12:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11110","TC_AVSUM_2_4.py","","Tue Apr 14 14:12:22 UTC 2026","passed","Tue Apr 14 14:12:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8556","TC_GC_2_5.py","","Tue Apr 14 14:12:24 UTC 2026","passed","Tue Apr 14 14:12:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7051","TC_COLORCONTROL.py","","Tue Apr 14 14:12:22 UTC 2026","passed","Tue Apr 14 14:12:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","27027","TC_SC_5_2.py","","Tue Apr 14 14:12:18 UTC 2026","passed","Tue Apr 14 14:12:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8850","TC_TLSCLIENT_3_3.py","","Tue Apr 14 14:12:18 UTC 2026","passed","Tue Apr 14 14:12:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7531","TC_RVCOPSTATE_2_5.py","","Tue Apr 14 14:12:18 UTC 2026","passed","Tue Apr 14 14:12:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8586","TC_VALCC_3_4.py","","Tue Apr 14 14:12:18 UTC 2026","passed","Tue Apr 14 14:12:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22839","TC_CCTRL_2_3.py","","Tue Apr 14 14:12:22 UTC 2026","passed","Tue Apr 14 14:12:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6432","TC_JFADMIN_2_1.py","","Tue Apr 14 14:12:24 UTC 2026","passed","Tue Apr 14 14:12:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7073","TC_EGC_2_1.py","","Tue Apr 14 14:12:24 UTC 2026","passed","Tue Apr 14 14:12:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36323","TC_TIMESYNC_2_11.py","","Tue Apr 14 14:12:18 UTC 2026","passed","Tue Apr 14 14:12:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
