"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8206","TC_AVSM_2_17.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12297","TC_BOOLCFG_6_1.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9509","TC_PAVST_2_8.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","44486","TC_OPSTATE_2_6.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14169","TC_DA_1_1.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7331","TC_ICDManagementCluster.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21092","TC_FAN_2_1.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","31011","TC_MCORE_FS_1_3.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7000","TC_MWOCTRL_2_4.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8957","TC_WEBRTC_1_1.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9260","TC_ACL_2_10.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15649","TC_OPSTATE_2_3.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8210","TC_ICDB_3_1.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12072","TC_LWM_1_2.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23705","TC_IDM_2_2.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11005","TC_CADMIN_1_22.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26799","TC_TIMESYNC_2_7.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8964","TC_PAVSTI_1_1.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","32936","TC_GC_2_8.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11859","TC_AVSUM_2_9.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18959","TC_EEM_2_3.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24543","TC_EEVSE_2_10.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28332","TC_ICDB_1_2.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12417","TC_OVENOPSTATE_2_1.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10607","TC_TLSCERT_2_8.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19091","TC_OCC_2_1.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7446","TC_AVSM_2_7.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14204","TC_CHIME_2_1.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36863","TC_CLDIM_4_1.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7851","TC_MWOCTRL_2_2.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12097","TC_ACE_1_3.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18688","TC_EEVSE_2_2.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48245","TC_JFDS_2_4.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19249","TC_FAN_3_3.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15353","TC_TSTAT_4_3.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7385","TC_DEM_2_7.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7918","TC_CLDIM_2_1.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8199","TC_WEBRTCP_2_14.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","212252","TC_CADMIN_1_3_4.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16464","TC_ICDM_5_1.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8560","TC_DRLK_2_5.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10554","TC_EPREF_2_1.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13176","TC_TSTAT_2_2.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13139","TC_REFALM_2_2.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15439","TC_FAN_2_3.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7994","TC_AVSM_2_9.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6982","TC_ACL_2_11.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7884","TC_CLCTRL_2_1.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","51240","TC_CGEN_2_8.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13708","TC_SMOKECO_2_1.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","30745","TC_MCORE_FS_1_2.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","154113","TC_IDM_4_3.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14627","TC_FAN_2_4.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18099","TC_OCC_2_2.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7709","TC_WEBRTCP_2_10.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25911","TC_CADMIN_1_9.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12003","TC_BOOLCFG_5_2.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","27630","TC_SMOKECO_2_4.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11206","TC_BOOLCFG_4_4.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9494","TC_DRLK_2_9.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
