"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","21777","TC_CCTRL_2_2.py","","Tue May 12 21:05:15 UTC 2026","passed","Tue May 12 21:05:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18491","TC_ICDM_5_1.py","","Tue May 12 21:05:20 UTC 2026","passed","Tue May 12 21:05:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9179","TC_EEVSE_2_4.py","","Tue May 12 21:05:20 UTC 2026","passed","Tue May 12 21:05:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5972","TC_DEMM_1_2.py","","Tue May 12 21:05:20 UTC 2026","passed","Tue May 12 21:05:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5535","TC_TIMESYNC_3_1.py","","Tue May 12 21:05:05 UTC 2026","passed","Tue May 12 21:05:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6289","TC_CC_6_5.py","","Tue May 12 21:05:15 UTC 2026","passed","Tue May 12 21:05:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5816","TC_MWOCTRL_2_1.py","","Tue May 12 21:05:20 UTC 2026","passed","Tue May 12 21:05:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5709","TC_CGEN_2_10.py","","Tue May 12 21:05:15 UTC 2026","passed","Tue May 12 21:05:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2172","TC_JFDS_2_2.py","","Tue May 12 21:05:20 UTC 2026","passed","Tue May 12 21:05:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6742","TC_MOD_1_2.py","","Tue May 12 21:05:20 UTC 2026","passed","Tue May 12 21:05:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7023","TC_TLSCLIENT_3_2.py","","Tue May 12 21:05:05 UTC 2026","passed","Tue May 12 21:05:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12730","TC_CHIME_2_2.py","","Tue May 12 21:05:15 UTC 2026","passed","Tue May 12 21:05:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","62028","TC_LVL_2_3.py","","Tue May 12 21:05:20 UTC 2026","passed","Tue May 12 21:06:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6576","TC_IDM_2_3.py","","Tue May 12 21:05:20 UTC 2026","passed","Tue May 12 21:05:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6160","TC_AVSM_2_4.py","","Tue May 12 21:05:15 UTC 2026","passed","Tue May 12 21:05:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8190","TC_WEBRTC_1_7.py","","Tue May 12 21:05:05 UTC 2026","passed","Tue May 12 21:05:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21439","TC_TIMESYNC_2_12.py","","Tue May 12 21:05:05 UTC 2026","passed","Tue May 12 21:05:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6252","TC_RVCOPSTATE_2_1.py","","Tue May 12 21:05:05 UTC 2026","passed","Tue May 12 21:05:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2213","TC_JFDS_2_4.py","","Tue May 12 21:05:20 UTC 2026","passed","Tue May 12 21:05:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11609","TC_DA_1_2.py","","Tue May 12 21:05:20 UTC 2026","passed","Tue May 12 21:05:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11092","TC_OCC_2_1.py","","Tue May 12 21:05:20 UTC 2026","passed","Tue May 12 21:05:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
