"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7268","TC_RVCOPSTATE_2_5.py","","Fri May 22 10:17:05 UTC 2026","passed","Fri May 22 10:17:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8079","TC_TLSCLIENT_2_1.py","","Fri May 22 10:17:05 UTC 2026","passed","Fri May 22 10:17:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8132","TC_AVSM_2_18.py","","Fri May 22 10:17:13 UTC 2026","passed","Fri May 22 10:17:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6310","TC_DEM_2_3.py","","Fri May 22 10:17:04 UTC 2026","passed","Fri May 22 10:17:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5713","TC_COMMTR_2_1.py","","Fri May 22 10:17:13 UTC 2026","passed","Fri May 22 10:17:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6291","TC_GC_2_7.py","","Fri May 22 10:17:04 UTC 2026","passed","Fri May 22 10:17:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10130","TC_MOD_2_3.py","","Fri May 22 10:17:04 UTC 2026","passed","Fri May 22 10:17:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6613","TC_TIMESYNC_2_6.py","","Fri May 22 10:17:05 UTC 2026","passed","Fri May 22 10:17:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6474","TC_ZONEMGMT_2_2.py","","Fri May 22 10:17:05 UTC 2026","passed","Fri May 22 10:17:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6386","TC_PAVST_2_1.py","","Fri May 22 10:17:05 UTC 2026","passed","Fri May 22 10:17:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6792","TC_EEVSE_2_7.py","","Fri May 22 10:17:04 UTC 2026","passed","Fri May 22 10:17:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15658","TC_GC_2_8.py","","Fri May 22 10:17:04 UTC 2026","passed","Fri May 22 10:17:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6369","TC_ICDM_3_2.py","","Fri May 22 10:17:04 UTC 2026","passed","Fri May 22 10:17:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7896","TC_PAVST_2_6.py","","Fri May 22 10:17:05 UTC 2026","passed","Fri May 22 10:17:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5964","TC_CADMIN_1_22.py","","Fri May 22 10:17:13 UTC 2026","passed","Fri May 22 10:17:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5914","TC_MTRID_2_1.py","","Fri May 22 10:17:04 UTC 2026","passed","Fri May 22 10:17:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6307","TC_ACE_1_5.py","","Fri May 22 10:17:13 UTC 2026","passed","Fri May 22 10:17:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6692","TC_WEBRTCP_2_2.py","","Fri May 22 10:17:05 UTC 2026","passed","Fri May 22 10:17:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7115","TC_WEBRTCP_2_23.py","","Fri May 22 10:17:05 UTC 2026","passed","Fri May 22 10:17:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5628","TC_RVCCLEANM_1_2.py","","Fri May 22 10:17:05 UTC 2026","passed","Fri May 22 10:17:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16359","TC_DEM_2_4.py","","Fri May 22 10:17:04 UTC 2026","passed","Fri May 22 10:17:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9992","TC_CADMIN_1_11.py","","Fri May 22 10:17:13 UTC 2026","passed","Fri May 22 10:17:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19852","TC_OO_2_7.py","","Fri May 22 10:17:04 UTC 2026","passed","Fri May 22 10:17:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11849","TC_CLCTRL_4_4.py","","Fri May 22 10:17:13 UTC 2026","passed","Fri May 22 10:17:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21785","TC_CCTRL_2_2.py","","Fri May 22 10:17:13 UTC 2026","passed","Fri May 22 10:17:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9056","TC_PAVST_2_8.py","","Fri May 22 10:17:05 UTC 2026","passed","Fri May 22 10:17:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5696","TC_PWRTL_2_1.py","","Fri May 22 10:17:05 UTC 2026","passed","Fri May 22 10:17:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7846","TC_DGGEN_2_5.py","","Fri May 22 10:17:04 UTC 2026","passed","Fri May 22 10:17:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6229","TC_SETRF_3_1.py","","Fri May 22 10:17:05 UTC 2026","passed","Fri May 22 10:17:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
