"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6656","TC_WEBRTCP_2_9.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6404","TC_PWRTL_2_1.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18942","TC_AVSUM_2_3.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18225","TC_CLDIM_3_3.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6863","TC_CGEN_2_1.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18734","TC_SC_3_4.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6460","TC_BOOLCFG_4_1.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16310","TC_WEBRTCR_2_5.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8309","TC_ACL_2_4.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","163466","TC_SC_4_1.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8005","TC_SMOKECO_2_2.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6929","TC_BOOLCFG_4_2.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22124","TC_TIMESYNC_2_12.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9183","TC_TLSCERT_2_3.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7840","TC_RVCOPSTATE_2_5.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22784","TC_CCTRL_2_3.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6965","TC_CC_10_1.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6334","TC_WEBRTCP_2_6.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","43782","TC_ZONEMGMT_2_4.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7462","TC_BOOLCFG_6_1.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8248","TC_WEBRTCP_2_1.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","71006","TC_SWTCH.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8730","TC_WEBRTC_1_8.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7780","TC_AVSM_2_19.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8395","TC_TLSCERT_2_11.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6942","TC_AVSM_2_20.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7182","TC_RVCOPSTATE_2_1.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6117","TC_RVCCLEANM_2_2.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6130","TC_BRBINFO_2_1.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8980","TC_CLDIM_3_2.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7695","TC_WEBRTCP_2_30.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7744","TC_WEBRTC_1_1.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6980","TC_WEBRTCP_2_16.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6698","TC_WEBRTCP_2_2.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12237","TC_VALCC_4_1.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5837","TC_COMMTR_2_1.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13843","TC_TIMESYNC_2_13.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10804","TC_AVSUM_2_4.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6988","TC_BOOLCFG_2_1.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7596","TC_TSTAT_4_3.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","35740","TC_SC_5_2.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9089","TC_PAVST_2_10.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28429","TC_CADMIN_1_10.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","1403","TestFrameworkArgParsing.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6177","TC_WHM_1_2.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6176","TC_AVSM_2_4.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6829","TC_WEBRTCP_2_19.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6430","TC_AVSM_2_21.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6490","TC_AVSM_2_14.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6150","TC_AVSUM_2_5.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7289","TC_VALCC_3_1.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7843","TC_WEBRTCP_2_23.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7129","TC_VALCC_3_3.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6439","TC_WEBRTC_1_3.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8341","TC_CNET_4_3.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7316","TC_TSTAT_4_2.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6057","TC_SEPR_2_1.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6148","TC_RVCCLEANM_1_2.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7119","TC_TIMESYNC_2_4.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16699","TC_CGEN_2_4.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7485","TC_VALCC_3_2.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8331","TC_BOOL_2_2.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7743","TC_PAVSTI_1_2.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6406","TC_WEBRTCP_2_31.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18767","TC_SMOKECO_2_5.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8198","TC_SOIL_2_2.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8860","TC_TIMESYNC_2_9.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6866","TC_WEBRTCP_2_27.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9082","TC_TLSCERT_2_13.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15742","TC_WEBRTCR_2_1.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7451","TC_AVSM_2_18.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8876","TC_TLSCLIENT_3_10.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12196","TC_AVSUM_2_2.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6812","TC_SU_4_1.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7233","TC_ACL_2_2.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18679","TC_CLCTRL_3_1.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6450","TC_WHM_2_1.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10029","TC_AVSUM_2_9.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","38833","TC_CLCTRL_4_1.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8783","TC_TLSCERT_2_8.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5696","TC_SC_7_1.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6624","TC_WEBRTCP_2_20.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6221","TC_CGEN_2_11.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22780","TC_CCTRL_2_2.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6146","TC_SEPR_2_2.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7155","TC_TIMESYNC_3_1.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13701","TC_PAVST_2_9.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
