"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5932","TC_ACL_2_10.py","","2026-07-17","passed","2026-07-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","11101","TC_ICDM_5_1.py","","2026-07-17","passed","2026-07-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","42323","TC_SC_5_2.py","","2026-07-17","passed","2026-07-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","68738","TC_ICDB_2_3.py","","2026-07-17","passed","2026-07-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","12061","TC_ACL_2_8.py","","2026-07-17","passed","2026-07-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","11418","TC_FAN_2_1.py","","2026-07-17","passed","2026-07-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3869","TC_CC_10_1.py","","2026-07-17","passed","2026-07-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","26111","TC_OPCREDS_3_1.py","","2026-07-17","passed","2026-07-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","15626","TC_IDM_1_2.py","","2026-07-17","passed","2026-07-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3050","TC_EEVSE_2_8.py","","2026-07-17","passed","2026-07-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","12799","TC_TLSCLIENT_3_20.py","","2026-07-17","passed","2026-07-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4088","TC_WEBRTCP_2_18.py","","2026-07-17","passed","2026-07-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4025","TC_AVSM_2_16.py","","2026-07-17","passed","2026-07-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","12619","TC_BOOLCFG_6_1.py","","2026-07-17","passed","2026-07-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4712","TC_SEAR_1_3.py","","2026-07-17","passed","2026-07-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","202260","TC_CADMIN_1_3_4.py","","2026-07-17","passed","2026-07-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
