"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","128459","TC_ICDB_2_1_2_2.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11621","TC_TSTAT_2_2.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","27502","TC_SC_4_3.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11340","TC_BOOLCFG_3_1.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9399","TC_TLSCERT_2_9.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28407","TCP_Tests.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17168","TC_OCC_2_2.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14528","TC_AVSUM_2_2.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17144","TC_FAN_3_4.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","38748","TC_DRLK_2_3.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10344","TC_SC_3_1.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7731","TC_CLCTRL_2_1.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","73453","TC_ICDB_2_3.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9813","TC_PAVST_2_7.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","41219","TC_DEM_2_10.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7721","TC_WEBRTCP_2_19.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7857","TC_AVSM_2_11.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7226","TC_EGC_2_3.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8274","TC_RVCOPSTATE_2_3.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8338","TC_WEBRTCP_2_28.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11232","TC_OPSTATE_2_4.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8187","TC_BRBINFO_2_1.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11413","TC_TLSCLIENT_2_1.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9906","TC_PAVST_2_3.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10464","TC_BOOLCFG_4_2.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7088","TC_LVL_9_1.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13032","TC_CGEN_2_1.py","","2026-07-07","passed","2026-07-07","","REPL Tests Linux - master","REPL Tests Linux - master",""
