"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","376391","TC_AccessChecker.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6295","TC_PWRTL_2_1.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","23354","TC_EWATERHTR_2_2.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","14076","TC_G_2_2.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7875","TC_DEM_2_3.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6848","TC_WEBRTCP_2_30.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","18473","TC_EEVSE_2_2.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","9980","TC_BINFO_3_1.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","264197","TC_CADMIN_1_5.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7972","TC_SMOKECO_2_7.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7449","TC_AVSUM_2_7.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","10409","TC_PAVST_2_3.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","10321","TC_JFADMIN_2_2.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7734","TC_AVSM_2_19.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","20399","TC_OO_2_7.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7464","TC_DEM_2_7.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6632","TC_AVSUM_2_1.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7771","TC_CLCTRL_4_3.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8668","TC_TSTAT_2_2.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","18402","TC_WEBRTCR_2_3.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6662","TC_LVL_9_1.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6411","TC_CGEN_2_7.py","","2026-08-28","passed","2026-08-28","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
