"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","59886","TC_WEBRTCR_2_1.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","42725","TC_OPSTATE_2_6.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8393","TC_EPM_2_1.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6749","TC_PAVSTI_1_2.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6221","TC_GC_2_7.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9984","TC_AVSUM_2_4.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9504","TC_WEBRTC_1_7.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25499","TC_TestEventTrigger.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6741","TC_IDM_1_5.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5474","TC_AVSM_2_20.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5619","TC_WEBRTCP_2_28.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13120","TC_RVCRUNM_1_2.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8951","TC_CNET_4_3.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8628","TC_BOOLCFG_5_2.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
