"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6440","TC_SEPR_2_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","9660","TC_EEVSE_2_4.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","15756","TC_CCTRL_2_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","28780","TC_CADMIN_1_10.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8470","TC_CADMIN_1_25.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7028","TC_LWM_1_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","23122","TC_EWATERHTR_2_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7874","TC_AVSM_2_20.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6786","TC_ICDManagementCluster.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6454","TC_CGEN_2_10.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7603","TC_VALCC_4_3.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7168","TC_BOOLCFG_5_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","20906","TC_CGEN_2_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","22786","TC_CCTRL_2_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6327","TC_WEBRTCP_2_6.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","12407","TC_CHIME_2_5.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","11992","TC_EEM_2_4.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","9098","TC_TLSCERT_2_5.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7604","TC_VALCC_3_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","29330","TC_SC_4_3.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","9167","TC_ACL_2_10.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7023","TC_AVSUM_2_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","2480","TC_JFDS_2_4.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","12824","TC_CLCTRL_4_4.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6263","TC_EGC_2_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7324","TC_DRLK_2_13.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7165","TC_WEBRTCP_2_24.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","21262","TC_CLCTRL_6_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","19043","TC_SMOKECO_2_5.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","2712","TC_DA_1_9.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6631","TC_COMMTR_2_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","12537","TC_FAN_2_4.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7425","TC_WEBRTCP_2_16.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7448","TC_BINFO_3_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","11555","TC_OPCREDS_3_8.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","22605","TC_CADMIN_1_15.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6662","TC_DefaultWarnings.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7745","TC_MOD_1_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","10006","TC_CLCTRL_4_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","9619","TC_OVENOPSTATE_2_6.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7853","TC_TSTAT_4_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6000","TC_TMP_2_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","19886","TC_OPCREDS_3_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","9103","TC_TLSCERT_2_3.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","13302","TC_SC_3_6.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","36112","TC_CLDIM_4_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6750","TC_EPM_2_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6964","TC_DISHM_1_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7611","TC_GC_2_3.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","9214","TC_PAVST_2_3.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","9626","TC_PAVST_2_6.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","10579","TC_MOD_2_3.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6774","TC_DEM_2_8.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7792","TC_BINFO_2_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","27336","TC_FAN_4_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6602","TC_WEBRTCP_2_14.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8137","TC_DISHM_2_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6958","TC_WEBRTCP_2_4.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6653","TC_EEVSE_2_5.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","5842","TC_SC_7_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8677","TC_DGGEN_2_5.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7750","TC_DGSW_2_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7254","TC_SMOKECO_2_3.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7720","TC_ACE_1_5.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","28533","TC_EEVSE_2_6.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","11278","TC_IDM_9_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6973","TC_WEBRTCP_2_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6394","TC_EEVSE_2_9.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","22245","TC_SC_5_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","13209","TC_G_2_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8808","TC_ACL_2_7.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","12305","TC_EEM_2_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8078","TC_WEBRTCP_2_22.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6256","TC_DEM_2_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7197","TC_WEBRTCP_2_20.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","17474","TC_EEVSE_2_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","12539","TC_FAN_2_3.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8940","TC_BOOLCFG_6_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","40673","TC_DEM_2_10.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7207","TC_AVSM_2_16.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7070","TC_RVCOPSTATE_2_3.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
