"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8690","TC_ACL_2_10.py","","Fri May 15 20:38:11 UTC 2026","passed","Fri May 15 20:38:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7473","TC_OPCREDS_3_2.py","","Fri May 15 20:38:15 UTC 2026","passed","Fri May 15 20:38:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21877","TC_MCORE_FS_1_1.py","","Fri May 15 20:38:15 UTC 2026","passed","Fri May 15 20:38:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20821","TC_CADMIN_1_19.py","","Fri May 15 20:38:11 UTC 2026","passed","Fri May 15 20:38:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8290","TC_PAVST_2_4.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:38:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7451","TC_DISHM_2_1.py","","Fri May 15 20:38:15 UTC 2026","passed","Fri May 15 20:38:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8360","TC_CADMIN_1_25.py","","Fri May 15 20:38:11 UTC 2026","passed","Fri May 15 20:38:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8561","TC_TLSCLIENT_3_2.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:38:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8073","TC_WEBRTC_1_8.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:38:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8101","TC_OPSTATE_2_1.py","","Fri May 15 20:38:15 UTC 2026","passed","Fri May 15 20:38:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7967","TC_TCTL_2_3.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:38:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6367","TC_SETRF_2_1.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:38:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18646","TC_CADMIN_1_9.py","","Fri May 15 20:38:11 UTC 2026","passed","Fri May 15 20:38:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14243","TC_ACE_1_2.py","","Fri May 15 20:38:11 UTC 2026","passed","Fri May 15 20:38:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7049","TC_CLDIM_4_2.py","","Fri May 15 20:38:11 UTC 2026","passed","Fri May 15 20:38:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7007","TC_AVSM_2_1.py","","Fri May 15 20:38:11 UTC 2026","passed","Fri May 15 20:38:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6646","TC_RVCCLEANM_2_2.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:38:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29312","TC_MCORE_FS_1_5.py","","Fri May 15 20:38:15 UTC 2026","passed","Fri May 15 20:38:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36318","TC_PS_2_3.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:38:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8393","TC_PAVST_2_7.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:38:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5845","TC_DEMM_1_2.py","","Fri May 15 20:38:15 UTC 2026","passed","Fri May 15 20:38:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7802","TC_ACL_2_3.py","","Fri May 15 20:38:11 UTC 2026","passed","Fri May 15 20:38:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6732","TC_AVSUM_2_5.py","","Fri May 15 20:38:11 UTC 2026","passed","Fri May 15 20:38:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9101","TC_TLSCERT_2_2.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:38:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6962","TC_LUNIT_3_1.py","","Fri May 15 20:38:15 UTC 2026","passed","Fri May 15 20:38:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8703","TC_TLSCLIENT_3_1.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:38:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7060","TC_AVSM_2_21.py","","Fri May 15 20:38:11 UTC 2026","passed","Fri May 15 20:38:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6959","TC_SU_4_1.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:38:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7515","TC_IDM_2_3.py","","Fri May 15 20:38:15 UTC 2026","passed","Fri May 15 20:38:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7652","TC_SOIL_2_2.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:38:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7115","TC_GC_2_3.py","","Fri May 15 20:38:15 UTC 2026","passed","Fri May 15 20:38:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6395","TC_AVSM_2_9.py","","Fri May 15 20:38:11 UTC 2026","passed","Fri May 15 20:38:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6128","TC_COMMTR_2_1.py","","Fri May 15 20:38:11 UTC 2026","passed","Fri May 15 20:38:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12755","TC_OPSTATE_2_2.py","","Fri May 15 20:38:15 UTC 2026","passed","Fri May 15 20:38:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6997","TC_AVSM_2_7.py","","Fri May 15 20:38:11 UTC 2026","passed","Fri May 15 20:38:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6319","TC_RVCRUNM_2_1.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:38:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7467","TC_TIMESYNC_2_1.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:38:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6340","TC_TIMESYNC_2_2.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:38:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","27942","TC_MCORE_FS_1_2.py","","Fri May 15 20:38:15 UTC 2026","passed","Fri May 15 20:38:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6798","TC_WEBRTC_1_3.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:38:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12014","TC_EEM_2_2.py","","Fri May 15 20:38:15 UTC 2026","passed","Fri May 15 20:38:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6597","TC_SETRF_2_3.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:38:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6178","TC_PAVST_2_1.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:38:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5949","TC_CC_2_1.py","","Fri May 15 20:38:11 UTC 2026","passed","Fri May 15 20:38:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7275","TC_CC_10_1.py","","Fri May 15 20:38:11 UTC 2026","passed","Fri May 15 20:38:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6539","TC_WHM_2_1.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:38:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7606","TC_PAVSTI_1_1.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:38:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6449","TC_ICDM_2_1.py","","Fri May 15 20:38:15 UTC 2026","passed","Fri May 15 20:38:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","43723","TC_ZONEMGMT_2_4.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:38:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16015","TC_GC_2_8.py","","Fri May 15 20:38:15 UTC 2026","passed","Fri May 15 20:38:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15809","TC_CCTRL_2_1.py","","Fri May 15 20:38:11 UTC 2026","passed","Fri May 15 20:38:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6356","TC_FAN_3_3.py","","Fri May 15 20:38:15 UTC 2026","passed","Fri May 15 20:38:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6847","TC_DefaultWarnings.py","","Fri May 15 20:38:15 UTC 2026","passed","Fri May 15 20:38:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6948","TC_RVCOPSTATE_2_5.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:38:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","40148","TC_DEM_2_10.py","","Fri May 15 20:38:15 UTC 2026","passed","Fri May 15 20:38:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7257","TC_MOD_1_2.py","","Fri May 15 20:38:15 UTC 2026","passed","Fri May 15 20:38:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6225","TC_CGEN_2_1.py","","Fri May 15 20:38:11 UTC 2026","passed","Fri May 15 20:38:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12780","TC_SC_3_6.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:38:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5962","TC_EGC_2_3.py","","Fri May 15 20:38:15 UTC 2026","passed","Fri May 15 20:38:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20835","TC_CLCTRL_6_1.py","","Fri May 15 20:38:11 UTC 2026","passed","Fri May 15 20:38:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6076","TC_TMP_2_1.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:38:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8509","TC_BOOLCFG_6_1.py","","Fri May 15 20:38:11 UTC 2026","passed","Fri May 15 20:38:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8970","TC_AVSUM_2_9.py","","Fri May 15 20:38:11 UTC 2026","passed","Fri May 15 20:38:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25018","TC_RR_1_1.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:38:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","96748","TC_TIMESYNC_2_8.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:39:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6537","TC_BOOLCFG_5_2.py","","Fri May 15 20:38:11 UTC 2026","passed","Fri May 15 20:38:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6611","TC_AVSM_VideoStreamsPersistence.py","","Fri May 15 20:38:11 UTC 2026","passed","Fri May 15 20:38:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6666","TC_ZONEMGMT_2_2.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:38:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6377","TC_EPREF_2_1.py","","Fri May 15 20:38:15 UTC 2026","passed","Fri May 15 20:38:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6556","TC_AVSM_StreamReuseRangeParams.py","","Fri May 15 20:38:11 UTC 2026","passed","Fri May 15 20:38:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15955","TC_IDM_2_2.py","","Fri May 15 20:38:15 UTC 2026","passed","Fri May 15 20:38:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6420","TC_OVENOPSTATE_2_4.py","","Fri May 15 20:38:15 UTC 2026","passed","Fri May 15 20:38:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8176","TC_TLSCERT_2_6.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:38:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5868","TC_DEM_2_8.py","","Fri May 15 20:38:15 UTC 2026","passed","Fri May 15 20:38:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6966","TC_TSTAT_4_2.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:38:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6708","TC_TestEventTrigger.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:38:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7010","TC_GC_2_5.py","","Fri May 15 20:38:15 UTC 2026","passed","Fri May 15 20:38:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6470","TC_RVCRUNM_2_2.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:38:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6530","TC_AVSM_2_6.py","","Fri May 15 20:38:11 UTC 2026","passed","Fri May 15 20:38:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6113","TC_ICDM_3_3.py","","Fri May 15 20:38:15 UTC 2026","passed","Fri May 15 20:38:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6735","TC_WEBRTCP_2_9.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:38:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6064","TC_CGEN_2_9.py","","Fri May 15 20:38:11 UTC 2026","passed","Fri May 15 20:38:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6428","TC_ACL_2_6.py","","Fri May 15 20:38:11 UTC 2026","passed","Fri May 15 20:38:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6548","TC_AVSM_2_8.py","","Fri May 15 20:38:11 UTC 2026","passed","Fri May 15 20:38:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6733","TC_DEM_2_6.py","","Fri May 15 20:38:15 UTC 2026","passed","Fri May 15 20:38:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8340","TC_TLSCLIENT_3_20.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:38:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7890","TC_WEBRTCP_2_22.py","","Fri May 15 20:38:14 UTC 2026","passed","Fri May 15 20:38:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13885","TC_DeviceConformance.py","","Fri May 15 20:38:15 UTC 2026","passed","Fri May 15 20:38:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7024","TC_AVSM_2_14.py","","Fri May 15 20:38:11 UTC 2026","passed","Fri May 15 20:38:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
