"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4256","TC_CLDIM_4_2.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7292","TC_LTIME_3_1.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","47184","TC_CGEN_2_5.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","58270","TC_WEBRTCR_2_7.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","5869","TC_EPREF_2_1.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","260974","TC_CADMIN_1_5.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","8869","TC_SC_3_4.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3344","TC_BRBINFO_3_2.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3545","TC_DRLK_2_5.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","5580","TC_DA_1_7.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4005","TC_RVCOPSTATE_2_1.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","13731","TC_MCORE_FS_1_1.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","13130","TC_GC_2_4.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6230","TC_VALCC_2_1.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7626","TC_CADMIN_1_25.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3649","TC_ZONEMGMT_2_3.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3018","TC_MWOCTRL_2_2.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","5584","TC_BOOLCFG_4_2.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","9110","TC_DISHALM_2_1.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6678","TC_FLABEL_2_1.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","15022","TC_SMOKECO_2_5.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","10897","TC_OPSTATE_2_2.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6555","TC_BOOLCFG_6_1.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","2591","TC_SEPR_2_3.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3009","TC_SEPR_2_2.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","2940","TC_DEM_2_5.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6221","TC_DGSW_2_2.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7309","TC_TLSCLIENT_3_1.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","5771","TC_MOD_1_2.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","13159","TC_ACE_1_2.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","47466","TC_JFDS_2_3.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","15086","TC_TestEventTrigger.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","15316","TC_CLDIM_3_1.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7621","TC_TLSCERT_2_7.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4625","TC_RVCOPSTATE_2_5.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3699","TC_SMOKECO_2_2.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","5771","TC_BOOLCFG_5_2.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","11512","TC_OVENOPSTATE_2_2.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3339","TC_AVSM_2_9.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","2800","TC_COMMTR_3_1.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","11738","TC_SC_3_5.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7777","TC_TLSCERT_2_5.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","62406","TC_ICDB_2_4.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","68581","TC_ICDB_2_3.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3125","TC_AVSUM_2_5.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3289","TC_AVSM_StreamReuseRangeParams.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4905","TC_TLSCERT_2_8.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","15843","TC_ICDM_5_1.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","47597","TC_JFDS_2_2.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","36087","TC_TIMESYNC_2_11.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","5637","TC_CGEN_2_1.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","12396","TC_VALCC_4_5.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","5126","TC_AVSM_2_18.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3777","TC_AVSM_2_14.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6054","TC_TIMESYNC_2_9.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3446","TC_WEBRTCP_2_18.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","9188","TC_IDM_9_1.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7015","TC_TLSCERT_2_11.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4800","TC_WEBRTC_1_4.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3287","TC_WEBRTCP_2_3.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","54018","TC_JFADMIN_2_2.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3598","TC_GC_2_7.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","8022","TC_ACE_1_3.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","18742","TC_SC_4_3.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6874","TC_DGGEN_2_5.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6469","TC_TLSCERT_2_4.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","33588","TC_DRLK_2_3.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","2571","TC_EWATERHTR_2_1.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3488","TC_WEBRTCP_2_28.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","9799","TC_DA_1_1.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3680","TC_WEBRTCP_2_5.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","9021","TC_ACL_2_7.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4232","TC_SMOKECO_2_6.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3464","TC_ZONEMGMT_2_2.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","13042","TC_DEM_2_4.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","15576","TC_CLDIM_3_3.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","5912","TC_CLCTRL_5_1.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
