"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6007","TC_GC_2_1.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7303","TC_AVSM_2_5.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6728","TC_CLDIM_2_1.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","317318","TC_AccessChecker.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10348","TC_TLSCERT_2_2.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","78303","TC_JFADMIN_1_4.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6712","TC_WEBRTCP_2_31.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7012","TC_WEBRTCP_2_32.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6952","TC_AVSUM_2_7.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15214","TC_SOIL_2_1.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7395","TC_TCCM_1_2.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9542","TC_REFALM_2_2.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6643","TC_AVSM_2_15.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9946","TC_DISHALM_2_1.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6842","TC_WEBRTCP_2_21.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26708","TC_MCORE_FS_1_2.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6510","TC_SEAR_1_4.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6148","TC_WHM_2_1.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24161","TC_PAVST_2_12.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5766","TC_EGC_2_3.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","35969","TC_CLDIM_4_1.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28524","TC_MCORE_FS_1_5.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7959","TC_PAVST_2_10.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11853","TC_IDM_1_2.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6254","TC_EPM_2_1.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","43636","TC_ZONEMGMT_2_4.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5872","TC_EWATERHTR_2_1.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6595","TC_SEAR_1_3.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7894","TC_OPCREDS_3_2.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7418","TC_VALCC_3_2.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10135","TC_MOD_2_3.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12634","TC_OCC_2_3.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","162871","TC_SC_4_1.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6170","TC_SETRF_2_3.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8114","TC_WEBRTCP_2_23.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20943","TC_CGEN_2_2.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6899","TC_AVSM_2_4.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7327","TC_WEBRTC_1_4.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6129","TC_DEM_2_3.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28978","TC_CADMIN_1_10.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6945","TC_COLORCONTROL.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7292","TC_ZONEMGMT_2_2.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9135","TC_TLSCERT_2_11.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9965","TestReadSubscribeAceExistenceErrors.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7356","TC_VALCC_3_1.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","40019","TC_OPSTATE_2_6.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9743","TC_TLSCLIENT_3_2.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6712","TC_DRLK_2_5.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12878","TC_VALCC_4_5.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7092","TC_WEBRTCP_2_10.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5840","TC_ICDM_2_1.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6627","TC_WEBRTCP_2_14.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
