"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6921","TC_EEVSE_2_7.py","","Thu Apr 30 19:07:37 UTC 2026","passed","Thu Apr 30 19:07:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6181","TC_PAVST_2_1.py","","Thu Apr 30 19:07:32 UTC 2026","passed","Thu Apr 30 19:07:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6417","TC_AVSM_2_6.py","","Thu Apr 30 19:07:49 UTC 2026","passed","Thu Apr 30 19:07:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","38952","TC_CLCTRL_4_1.py","","Thu Apr 30 19:07:49 UTC 2026","passed","Thu Apr 30 19:08:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6703","TC_WEBRTCP_2_28.py","","Thu Apr 30 19:07:32 UTC 2026","passed","Thu Apr 30 19:07:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9430","TC_SC_3_5.py","","Thu Apr 30 19:07:32 UTC 2026","passed","Thu Apr 30 19:07:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7353","TC_SOIL_2_1.py","","Thu Apr 30 19:07:32 UTC 2026","passed","Thu Apr 30 19:07:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9880","TC_IDM_3_2.py","","Thu Apr 30 19:07:37 UTC 2026","passed","Thu Apr 30 19:07:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6827","TC_OPSTATE_2_4.py","","Thu Apr 30 19:07:37 UTC 2026","passed","Thu Apr 30 19:07:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11101","TC_VALCC_4_2.py","","Thu Apr 30 19:07:32 UTC 2026","passed","Thu Apr 30 19:07:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7142","TC_DISHM_2_1.py","","Thu Apr 30 19:07:37 UTC 2026","passed","Thu Apr 30 19:07:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5725","TC_DEMM_1_2.py","","Thu Apr 30 19:07:37 UTC 2026","passed","Thu Apr 30 19:07:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6988","TC_ACE_1_4.py","","Thu Apr 30 19:07:49 UTC 2026","passed","Thu Apr 30 19:07:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
