"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8120","TC_CC_6_5.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12424","TC_EEM_2_2.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6654","TC_SEAR_1_3.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8967","TC_ACL_2_5.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6989","TC_WEBRTCP_2_14.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8079","TC_OPCREDS_3_5.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6804","TC_EEVSE_2_7.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6636","TC_WEBRTCP_2_13.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13113","TC_CHIME_2_6.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6179","TC_EEVSE_2_5.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13065","TC_CLCTRL_4_4.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9127","TC_CLCTRL_5_1.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7545","TC_BINFO_3_2.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6154","TC_MWOCTRL_2_2.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8873","TC_ACL_2_7.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7768","TC_CLDIM_4_2.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9454","TC_TLSCERT_2_6.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7985","TC_AVSM_2_21.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6342","TC_PAVST_2_1.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6401","TC_RVCOPSTATE_2_3.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18016","TC_WEBRTCR_2_3.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","163288","TC_SC_4_1.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7442","TC_AVSUM_2_7.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16989","TC_DEM_2_4.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6739","TC_SEPR_2_1.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6720","TC_AVSM_2_1.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6854","TC_AVSUM_2_1.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8171","TC_PAVST_2_5.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20701","TC_CLCTRL_6_1.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6502","TC_EPM_2_1.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8065","TC_VALCC_3_3.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28169","TC_MCORE_FS_1_3.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6927","TC_WEBRTCP_2_29.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9231","TC_CADMIN_1_25.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8852","TestReadSubscribeAceExistenceErrors.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
