"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6451","TC_AVSUM_2_5.py","","Fri Apr 17 00:09:56 UTC 2026","passed","Fri Apr 17 00:10:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8008","TC_DGGEN_2_5.py","","Fri Apr 17 00:09:50 UTC 2026","passed","Fri Apr 17 00:09:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6588","TC_EEVSE_2_3.py","","Fri Apr 17 00:09:50 UTC 2026","passed","Fri Apr 17 00:09:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12671","TC_CHIME_2_4.py","","Fri Apr 17 00:09:56 UTC 2026","passed","Fri Apr 17 00:10:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26516","TC_MCORE_FS_1_2.py","","Fri Apr 17 00:09:50 UTC 2026","passed","Fri Apr 17 00:10:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6968","TC_AVSM_2_1.py","","Fri Apr 17 00:09:56 UTC 2026","passed","Fri Apr 17 00:10:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9476","TC_TLSCERT_2_2.py","","Fri Apr 17 00:10:08 UTC 2026","passed","Fri Apr 17 00:10:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6662","TC_TSTAT_4_3.py","","Fri Apr 17 00:10:08 UTC 2026","passed","Fri Apr 17 00:10:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29007","TC_ECOINFO_2_2.py","","Fri Apr 17 00:09:50 UTC 2026","passed","Fri Apr 17 00:10:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23493","TC_EEVSE_2_10.py","","Fri Apr 17 00:09:50 UTC 2026","passed","Fri Apr 17 00:10:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6086","TC_WEBRTCP_2_5.py","","Fri Apr 17 00:10:08 UTC 2026","passed","Fri Apr 17 00:10:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8533","TCP_Tests.py","","Fri Apr 17 00:10:08 UTC 2026","passed","Fri Apr 17 00:10:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8099","TC_PAVST_2_8.py","","Fri Apr 17 00:10:08 UTC 2026","passed","Fri Apr 17 00:10:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7208","TC_PAVST_2_10.py","","Fri Apr 17 00:10:08 UTC 2026","passed","Fri Apr 17 00:10:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6310","TC_RVCRUNM_2_2.py","","Fri Apr 17 00:10:08 UTC 2026","passed","Fri Apr 17 00:10:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
