"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","260528","TC_CADMIN_1_5.py","","Thu May 14 21:05:45 UTC 2026","passed","Thu May 14 21:10:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7034","TC_WEBRTCP_2_9.py","","Thu May 14 21:06:00 UTC 2026","passed","Thu May 14 21:06:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6017","TC_BRBINFO_3_2.py","","Thu May 14 21:05:45 UTC 2026","passed","Thu May 14 21:05:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8033","TC_JFADMIN_2_2.py","","Thu May 14 21:05:33 UTC 2026","passed","Thu May 14 21:05:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8669","TC_TLSCERT_2_11.py","","Thu May 14 21:06:00 UTC 2026","passed","Thu May 14 21:06:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7323","TC_WEBRTCP_2_22.py","","Thu May 14 21:06:00 UTC 2026","passed","Thu May 14 21:06:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","96971","TC_TIMESYNC_2_8.py","","Thu May 14 21:06:00 UTC 2026","passed","Thu May 14 21:07:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12324","TC_SC_3_6.py","","Thu May 14 21:06:00 UTC 2026","passed","Thu May 14 21:06:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5833","TC_ICDM_2_1.py","","Thu May 14 21:05:33 UTC 2026","passed","Thu May 14 21:05:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18343","TC_OPCREDS_3_1.py","","Thu May 14 21:05:33 UTC 2026","passed","Thu May 14 21:05:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7126","TC_VALCC_4_4.py","","Thu May 14 21:06:00 UTC 2026","passed","Thu May 14 21:06:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5866","TC_EGC_2_1.py","","Thu May 14 21:05:33 UTC 2026","passed","Thu May 14 21:05:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
