"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7597","TC_BOOLCFG_5_1.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7786","TC_PAVSTI_1_2.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6602","TC_WEBRTCP_2_18.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6421","TC_RVCOPSTATE_2_3.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17688","TC_CADMIN_1_19.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7974","TC_ACL_2_3.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8544","TC_TLSCLIENT_2_1.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6323","TC_WEBRTC_1_4.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9199","TC_WEBRTC_1_7.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6923","TC_VALCC_3_3.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7338","TC_AVSM_2_1.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7995","TC_COLORCONTROL.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16412","TC_WEBRTCR_2_5.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9998","TC_TLSCERT_2_2.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23392","TC_PAVST_2_12.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","70476","TC_SWTCH.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6831","TC_WEBRTCP_2_2.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6340","TC_AVSM_2_6.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6653","TC_ACL_2_2.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5883","TC_CGEN_2_7.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8490","TC_TSTAT_4_3.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36996","TC_PS_2_3.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6528","TC_WEBRTCP_2_28.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6688","TC_WEBRTCP_2_5.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9791","TC_TLSCLIENT_3_3.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6297","TC_AVSM_2_15.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8453","TC_SMOKECO_2_6.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7635","TC_AVSM_2_19.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7597","TC_RVCOPSTATE_2_5.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6248","TC_SEAR_1_4.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7823","TC_CADMIN_1_22.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9564","TC_CLCTRL_5_1.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18462","TC_AVSUM_2_3.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7279","TC_ACL_2_9.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7026","TC_WEBRTCP_2_4.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6814","TC_SMOKECO_2_2.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18641","TC_CLDIM_3_1.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6418","TC_WEBRTCP_2_17.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5919","TC_CGEN_2_5.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6570","TC_AVSM_VideoStreamsPersistence.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7271","TC_WEBRTCP_2_14.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","44022","TC_ZONEMGMT_2_4.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8045","TC_TLSCERT_2_1.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6624","TC_WEBRTCP_2_11.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10013","TC_AVSUM_2_9.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6183","TC_AVSM_2_11.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12450","TC_CLCTRL_4_4.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6789","TC_WEBRTCP_2_13.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6486","TC_ZONEMGMT_2_3.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7529","TC_AVSUM_2_5.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","30061","TC_CADMIN_1_10.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7797","TC_CNET_1_4.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6669","TC_CLDIM_2_1.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7614","TC_BOOLCFG_4_4.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6229","TC_AVSM_2_9.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7998","TC_TIMESYNC_2_5.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7046","TC_AVSUM_2_7.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16257","TC_WEBRTCR_2_4.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8407","TC_ACL_2_4.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","161721","TC_SC_4_1.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6521","TC_CGEN_2_9.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6684","TC_TCCM_1_2.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5611","TC_SC_7_1.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13215","TC_AVSUM_2_2.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6751","TC_WEBRTCP_2_27.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36066","TC_CLDIM_4_1.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7705","TC_TIMESYNC_2_4.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11637","TC_SC_3_6.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6743","TC_WEBRTCP_2_21.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8450","TC_BOOLCFG_3_1.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9570","TC_REFALM_2_2.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5829","TC_CGEN_2_8.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5810","TC_CGEN_2_10.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7775","TC_TCTL_2_3.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6593","TC_AVSM_2_2.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6950","TC_SETRF_2_3.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7796","TC_PAVSTI_1_1.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7779","TC_CLCTRL_4_3.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6761","TC_AVSM_2_10.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6971","TC_AVSM_2_21.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21051","TC_CLCTRL_6_1.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7148","TC_ACL_2_11.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6022","TC_CC_2_1.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7785","TC_CLDIM_4_2.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6718","TC_PAVST_2_1.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8866","TC_BOOLCFG_6_1.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7240","TC_RVCCLEANM_1_2.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5875","TC_SETRF_2_2.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8502","TC_AVSM_2_18.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26828","TC_RR_1_1.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6559","TC_WEBRTCP_2_8.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8359","TC_TLSCLIENT_3_20.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7901","TC_ACL_2_6.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8175","TC_PAVST_2_7.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19694","TC_SC_5_1.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8553","TC_PAVST_2_8.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16606","TC_WEBRTCR_2_7.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10373","TC_TLSCLIENT_3_2.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17318","TC_CCTRL_2_1.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8206","TC_BOOL_2_2.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7327","TC_WEBRTCP_2_9.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7426","TC_AVSM_2_7.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","38847","TC_CLCTRL_4_1.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36760","TC_TIMESYNC_2_11.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13637","TC_CHIME_2_3.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8344","TC_TLSCERT_2_4.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23643","TC_TIMESYNC_2_12.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6627","TC_SEPR_2_3.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7222","TC_CGEN_2_1.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8623","TC_WEBRTC_1_1.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12187","TC_CHIME_2_6.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8473","TC_TLSCERT_2_6.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10331","TC_AVSUM_2_4.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7135","TC_CC_10_1.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23051","TC_TIMESYNC_2_7.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6364","TC_ZONEMGMT_2_1.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
