"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","16234","TC_ACE_1_2.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4892","TC_AVSM_2_7.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","17167","TC_OVENOPSTATE_2_2.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4799","TC_WEBRTCP_2_20.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5461","TC_DEM_2_5.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","71522","TC_TestAttrAvail.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6111","TC_CLDIM_4_2.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8847","TC_TLSCERT_2_9.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7103","TC_PAVST_2_10.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5545","TC_AVSM_2_1.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5545","TC_WEBRTCP_2_11.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","24748","TC_MCORE_FS_1_5.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5185","TC_RVCRUNM_2_1.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5516","TC_ICDM_3_2.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5781","TC_PAVST_2_1.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","93577","TC_CGEN_2_9.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","12557","TC_DGGEN_2_4.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","13911","TC_PAVST_2_9.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8884","TC_OTCCM_1_2.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5790","TC_BRBINFO_2_1.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","102930","TC_WEBRTCR_2_4.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8655","TC_BOOLCFG_4_3.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
