"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7981","TC_WEBRTC_1_8.py","","Tue Apr 21 19:21:19 UTC 2026","passed","Tue Apr 21 19:21:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9098","TC_SC_3_5.py","","Tue Apr 21 19:21:19 UTC 2026","passed","Tue Apr 21 19:21:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6030","TC_TSTAT_2_2.py","","Tue Apr 21 19:21:19 UTC 2026","passed","Tue Apr 21 19:21:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7969","TC_TLSCERT_2_12.py","","Tue Apr 21 19:21:19 UTC 2026","passed","Tue Apr 21 19:21:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5639","TC_SC_7_1.py","","Tue Apr 21 19:21:19 UTC 2026","passed","Tue Apr 21 19:21:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10918","TC_VALCC_4_2.py","","Tue Apr 21 19:21:19 UTC 2026","passed","Tue Apr 21 19:21:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","209846","TC_CADMIN_1_3_4.py","","Tue Apr 21 19:21:36 UTC 2026","passed","Tue Apr 21 19:25:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7356","TC_TLSCLIENT_3_3.py","","Tue Apr 21 19:21:19 UTC 2026","passed","Tue Apr 21 19:21:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2500","TC_JFADMIN_1_2.py","","Tue Apr 21 19:21:43 UTC 2026","passed","Tue Apr 21 19:21:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8505","TC_TLSCERT_2_9.py","","Tue Apr 21 19:21:19 UTC 2026","passed","Tue Apr 21 19:21:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7224","TC_PAVST_2_2.py","","Tue Apr 21 19:21:19 UTC 2026","passed","Tue Apr 21 19:21:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18272","TC_OPCREDS_3_1.py","","Tue Apr 21 19:21:43 UTC 2026","passed","Tue Apr 21 19:22:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6351","TC_ICDM_3_3.py","","Tue Apr 21 19:21:43 UTC 2026","passed","Tue Apr 21 19:21:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13800","TC_FAN_4_1.py","","Tue Apr 21 19:21:43 UTC 2026","passed","Tue Apr 21 19:21:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12685","TC_CLCTRL_4_4.py","","Tue Apr 21 19:21:36 UTC 2026","passed","Tue Apr 21 19:21:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22898","TC_CCTRL_2_3.py","","Tue Apr 21 19:21:36 UTC 2026","passed","Tue Apr 21 19:21:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6110","TC_ACL_2_11.py","","Tue Apr 21 19:21:36 UTC 2026","passed","Tue Apr 21 19:21:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6215","TC_VALCC_3_2.py","","Tue Apr 21 19:21:19 UTC 2026","passed","Tue Apr 21 19:21:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7192","TC_TLSCERT_2_7.py","","Tue Apr 21 19:21:19 UTC 2026","passed","Tue Apr 21 19:21:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7034","TC_ACE_1_5.py","","Tue Apr 21 19:21:36 UTC 2026","passed","Tue Apr 21 19:21:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22805","TC_CCTRL_2_2.py","","Tue Apr 21 19:21:36 UTC 2026","passed","Tue Apr 21 19:21:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12456","TC_TIMESYNC_2_13.py","","Tue Apr 21 19:21:19 UTC 2026","passed","Tue Apr 21 19:21:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6749","TC_SOIL_2_1.py","","Tue Apr 21 19:21:19 UTC 2026","passed","Tue Apr 21 19:21:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6032","TC_RVCCLEANM_2_2.py","","Tue Apr 21 19:21:19 UTC 2026","passed","Tue Apr 21 19:21:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6480","TC_WEBRTCP_2_30.py","","Tue Apr 21 19:21:19 UTC 2026","passed","Tue Apr 21 19:21:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6589","TC_AVSM_2_11.py","","Tue Apr 21 19:21:36 UTC 2026","passed","Tue Apr 21 19:21:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18613","TC_CLDIM_3_1.py","","Tue Apr 21 19:21:36 UTC 2026","passed","Tue Apr 21 19:21:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","88626","TC_OPSTATE_2_5.py","","Tue Apr 21 19:21:43 UTC 2026","passed","Tue Apr 21 19:23:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6000","TC_TIMESYNC_2_4.py","","Tue Apr 21 19:21:19 UTC 2026","passed","Tue Apr 21 19:21:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6374","TC_VALCC_3_1.py","","Tue Apr 21 19:21:19 UTC 2026","passed","Tue Apr 21 19:21:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6052","TC_ICDM_2_1.py","","Tue Apr 21 19:21:43 UTC 2026","passed","Tue Apr 21 19:21:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17572","TC_GC_2_4.py","","Tue Apr 21 19:21:43 UTC 2026","passed","Tue Apr 21 19:22:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6365","TC_BRBINFO_3_2.py","","Tue Apr 21 19:21:36 UTC 2026","passed","Tue Apr 21 19:21:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5608","TC_VALCC_4_3.py","","Tue Apr 21 19:21:19 UTC 2026","passed","Tue Apr 21 19:21:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6137","TC_WEBRTCP_2_2.py","","Tue Apr 21 19:21:19 UTC 2026","passed","Tue Apr 21 19:21:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7349","TC_FLABEL_2_1.py","","Tue Apr 21 19:21:43 UTC 2026","passed","Tue Apr 21 19:21:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6733","TC_AVSM_VideoStreamsPersistence.py","","Tue Apr 21 19:21:36 UTC 2026","passed","Tue Apr 21 19:21:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7671","TC_TLSCERT_2_6.py","","Tue Apr 21 19:21:19 UTC 2026","passed","Tue Apr 21 19:21:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6531","TC_SOIL_2_2.py","","Tue Apr 21 19:21:19 UTC 2026","passed","Tue Apr 21 19:21:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6709","TC_AVSM_2_13.py","","Tue Apr 21 19:21:36 UTC 2026","passed","Tue Apr 21 19:21:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6252","TC_WEBRTCP_2_18.py","","Tue Apr 21 19:21:19 UTC 2026","passed","Tue Apr 21 19:21:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9127","TC_CLCTRL_4_2.py","","Tue Apr 21 19:21:36 UTC 2026","passed","Tue Apr 21 19:21:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6076","TC_CGEN_2_11.py","","Tue Apr 21 19:21:36 UTC 2026","passed","Tue Apr 21 19:21:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6406","TC_WEBRTC_1_4.py","","Tue Apr 21 19:21:19 UTC 2026","passed","Tue Apr 21 19:21:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6852","TC_AVSM_2_1.py","","Tue Apr 21 19:21:36 UTC 2026","passed","Tue Apr 21 19:21:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
