"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7476","TC_TLSCERT_2_6.py","","Mon May 04 12:44:10 UTC 2026","passed","Mon May 04 12:44:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10709","TC_VALCC_4_1.py","","Mon May 04 12:44:10 UTC 2026","passed","Mon May 04 12:44:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14475","TC_WEBRTCR_2_4.py","","Mon May 04 12:44:10 UTC 2026","passed","Mon May 04 12:44:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7083","TC_ACE_1_3.py","","Mon May 04 12:44:11 UTC 2026","passed","Mon May 04 12:44:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","60111","TC_ECOINFO_2_2.py","","Mon May 04 12:44:43 UTC 2026","passed","Mon May 04 12:45:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16971","TC_GC_2_8.py","","Mon May 04 12:44:43 UTC 2026","passed","Mon May 04 12:44:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6193","TC_BOOLCFG_4_4.py","","Mon May 04 12:44:11 UTC 2026","passed","Mon May 04 12:44:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7262","TC_FAN_3_2.py","","Mon May 04 12:44:43 UTC 2026","passed","Mon May 04 12:44:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7334","TC_PAVST_2_6.py","","Mon May 04 12:44:10 UTC 2026","passed","Mon May 04 12:44:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5855","TC_FAN_3_5.py","","Mon May 04 12:44:43 UTC 2026","passed","Mon May 04 12:44:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6133","TC_WEBRTCP_2_9.py","","Mon May 04 12:44:10 UTC 2026","passed","Mon May 04 12:44:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7703","TC_AVSM_2_19.py","","Mon May 04 12:44:11 UTC 2026","passed","Mon May 04 12:44:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6236","TC_BOOLCFG_5_2.py","","Mon May 04 12:44:11 UTC 2026","passed","Mon May 04 12:44:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11466","TC_SC_3_6.py","","Mon May 04 12:44:10 UTC 2026","passed","Mon May 04 12:44:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5576","TC_RVCCLEANM_1_2.py","","Mon May 04 12:44:10 UTC 2026","passed","Mon May 04 12:44:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6048","TC_WEBRTCP_2_11.py","","Mon May 04 12:44:10 UTC 2026","passed","Mon May 04 12:44:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5905","TC_AVSUM_2_7.py","","Mon May 04 12:44:11 UTC 2026","passed","Mon May 04 12:44:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","39966","TC_DEM_2_10.py","","Mon May 04 12:44:43 UTC 2026","passed","Mon May 04 12:45:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5863","TC_TIMESYNC_2_4.py","","Mon May 04 12:44:10 UTC 2026","passed","Mon May 04 12:44:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7343","TC_PAVSTI_1_2.py","","Mon May 04 12:44:10 UTC 2026","passed","Mon May 04 12:44:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6418","TC_LVL_9_1.py","","Mon May 04 12:44:43 UTC 2026","passed","Mon May 04 12:44:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17964","TC_EEM_2_3.py","","Mon May 04 12:44:43 UTC 2026","passed","Mon May 04 12:45:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6131","TC_VALCC_3_2.py","","Mon May 04 12:44:10 UTC 2026","passed","Mon May 04 12:44:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5992","TC_ACL_2_11.py","","Mon May 04 12:44:11 UTC 2026","passed","Mon May 04 12:44:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7244","TC_WEBRTC_1_2.py","","Mon May 04 12:44:10 UTC 2026","passed","Mon May 04 12:44:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
