"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6050","TC_WEBRTCP_2_21.py","","Thu May 07 08:31:55 UTC 2026","passed","Thu May 07 08:32:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7884","TC_OPSTATE_2_1.py","","Thu May 07 08:32:15 UTC 2026","passed","Thu May 07 08:32:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5584","TC_CGEN_2_8.py","","Thu May 07 08:32:07 UTC 2026","passed","Thu May 07 08:32:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6028","TC_TSTAT_4_2.py","","Thu May 07 08:31:55 UTC 2026","passed","Thu May 07 08:32:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8622","TC_CLCTRL_4_2.py","","Thu May 07 08:32:07 UTC 2026","passed","Thu May 07 08:32:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","88056","TC_OPSTATE_2_5.py","","Thu May 07 08:32:15 UTC 2026","passed","Thu May 07 08:33:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6109","TC_WEBRTCP_2_24.py","","Thu May 07 08:31:55 UTC 2026","passed","Thu May 07 08:32:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5852","TC_VALCC_3_1.py","","Thu May 07 08:31:55 UTC 2026","passed","Thu May 07 08:32:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8971","TC_EEVSE_2_4.py","","Thu May 07 08:32:15 UTC 2026","passed","Thu May 07 08:32:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15600","TC_CGEN_2_4.py","","Thu May 07 08:32:07 UTC 2026","passed","Thu May 07 08:32:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","231486","TC_AccessChecker.py","","Thu May 07 08:32:07 UTC 2026","passed","Thu May 07 08:35:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6063","TC_DEM_2_3.py","","Thu May 07 08:32:15 UTC 2026","passed","Thu May 07 08:32:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","43042","TC_ZONEMGMT_2_4.py","","Thu May 07 08:31:55 UTC 2026","passed","Thu May 07 08:32:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7691","TC_PAVSTI_1_1.py","","Thu May 07 08:31:55 UTC 2026","passed","Thu May 07 08:32:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6420","TC_TLSCERT_2_1.py","","Thu May 07 08:31:55 UTC 2026","passed","Thu May 07 08:32:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
