"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8264","TC_TLSCERT_2_3.py","","Wed May 27 18:16:58 UTC 2026","passed","Wed May 27 18:17:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6432","TC_EPM_2_1.py","","Wed May 27 18:16:20 UTC 2026","passed","Wed May 27 18:16:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6487","TC_TIMESYNC_2_4.py","","Wed May 27 18:16:58 UTC 2026","passed","Wed May 27 18:17:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12340","TC_GC_2_2.py","","Wed May 27 18:16:20 UTC 2026","passed","Wed May 27 18:16:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8446","TC_WEBRTC_1_1.py","","Wed May 27 18:16:58 UTC 2026","passed","Wed May 27 18:17:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","59967","TC_ECOINFO_2_2.py","","Wed May 27 18:16:20 UTC 2026","passed","Wed May 27 18:17:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9225","TC_TLSCERT_2_2.py","","Wed May 27 18:16:58 UTC 2026","passed","Wed May 27 18:17:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12681","TC_SC_3_6.py","","Wed May 27 18:16:58 UTC 2026","passed","Wed May 27 18:17:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7849","TC_PAVST_2_10.py","","Wed May 27 18:16:58 UTC 2026","passed","Wed May 27 18:17:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6773","TC_WEBRTCP_2_29.py","","Wed May 27 18:16:58 UTC 2026","passed","Wed May 27 18:17:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18007","TC_EEVSE_2_2.py","","Wed May 27 18:16:20 UTC 2026","passed","Wed May 27 18:16:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6629","TC_WEBRTCP_2_6.py","","Wed May 27 18:16:58 UTC 2026","passed","Wed May 27 18:17:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6829","TC_DEM_2_5.py","","Wed May 27 18:16:20 UTC 2026","passed","Wed May 27 18:16:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24302","TC_PAVST_2_12.py","","Wed May 27 18:16:58 UTC 2026","passed","Wed May 27 18:17:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
