"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6763","TC_VALCC_3_1.py","","Wed Apr 15 06:32:57 UTC 2026","passed","Wed Apr 15 06:33:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7029","TC_BOOLCFG_2_1.py","","Wed Apr 15 06:32:54 UTC 2026","passed","Wed Apr 15 06:33:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8811","TC_AVSUM_2_9.py","","Wed Apr 15 06:32:54 UTC 2026","passed","Wed Apr 15 06:33:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6763","TC_CGEN_2_10.py","","Wed Apr 15 06:32:54 UTC 2026","passed","Wed Apr 15 06:33:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6411","TC_WEBRTCP_2_6.py","","Wed Apr 15 06:32:57 UTC 2026","passed","Wed Apr 15 06:33:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7066","TC_PAVST_2_1.py","","Wed Apr 15 06:32:57 UTC 2026","passed","Wed Apr 15 06:33:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6596","TC_AVSM_2_3.py","","Wed Apr 15 06:32:54 UTC 2026","passed","Wed Apr 15 06:33:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6764","TC_WEBRTCP_2_32.py","","Wed Apr 15 06:32:57 UTC 2026","passed","Wed Apr 15 06:33:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7164","TC_AVSM_2_17.py","","Wed Apr 15 06:32:54 UTC 2026","passed","Wed Apr 15 06:33:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6975","TC_WEBRTCP_2_29.py","","Wed Apr 15 06:32:57 UTC 2026","passed","Wed Apr 15 06:33:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","211691","TC_CADMIN_1_3_4.py","","Wed Apr 15 06:32:54 UTC 2026","passed","Wed Apr 15 06:36:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6722","TC_SETRF_2_1.py","","Wed Apr 15 06:32:57 UTC 2026","passed","Wed Apr 15 06:33:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18244","TC_CLDIM_3_1.py","","Wed Apr 15 06:32:54 UTC 2026","passed","Wed Apr 15 06:33:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6223","TC_CGEN_2_7.py","","Wed Apr 15 06:32:54 UTC 2026","passed","Wed Apr 15 06:33:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6250","TC_MWOCTRL_2_1.py","","Wed Apr 15 06:32:51 UTC 2026","passed","Wed Apr 15 06:32:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6184","TC_FAN_2_3.py","","Wed Apr 15 06:32:51 UTC 2026","passed","Wed Apr 15 06:32:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7165","TC_TLSCLIENT_2_1.py","","Wed Apr 15 06:32:57 UTC 2026","passed","Wed Apr 15 06:33:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
