"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10874","TC_OCC_2_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","38674","TC_DEM_2_10.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5457","TC_WEBRTC_1_4.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20732","TC_I_2_4.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10984","TC_BOOLCFG_6_1.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6967","TC_DRLK_2_9.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19220","TC_CLDIM_5_1.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7203","TC_TIMESYNC_2_5.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","60666","TC_WEBRTCR_2_7.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8763","TC_BOOLCFG_4_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","65788","TC_ACE_1_6.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26976","TC_CLDIM_5_3.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8329","TC_OTCCM_1_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6667","TC_DRLK_2_5.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - master","REPL Tests Linux - master",""
