"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6360","TC_DA_1_7.py","","Wed Apr 22 13:31:49 UTC 2026","passed","Wed Apr 22 13:31:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10990","TC_OPCREDS_3_8.py","","Wed Apr 22 13:31:49 UTC 2026","passed","Wed Apr 22 13:31:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6934","TC_TLSCERT_2_1.py","","Wed Apr 22 13:31:56 UTC 2026","passed","Wed Apr 22 13:32:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13064","TC_CHIME_2_5.py","","Wed Apr 22 13:31:45 UTC 2026","passed","Wed Apr 22 13:31:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7951","TC_ACE_1_3.py","","Wed Apr 22 13:31:45 UTC 2026","passed","Wed Apr 22 13:31:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6315","TC_CGEN_2_8.py","","Wed Apr 22 13:31:45 UTC 2026","passed","Wed Apr 22 13:31:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12545","TC_OVENOPSTATE_2_2.py","","Wed Apr 22 13:31:49 UTC 2026","passed","Wed Apr 22 13:32:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","55931","TC_ACE_1_6.py","","Wed Apr 22 13:31:45 UTC 2026","passed","Wed Apr 22 13:32:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12911","TC_TIMESYNC_2_13.py","","Wed Apr 22 13:31:56 UTC 2026","passed","Wed Apr 22 13:32:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6824","TC_AVSM_2_10.py","","Wed Apr 22 13:31:45 UTC 2026","passed","Wed Apr 22 13:31:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6809","TC_AVSUM_2_8.py","","Wed Apr 22 13:31:45 UTC 2026","passed","Wed Apr 22 13:31:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6624","TC_VALCC_3_3.py","","Wed Apr 22 13:31:56 UTC 2026","passed","Wed Apr 22 13:32:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","37582","TC_SC_5_2.py","","Wed Apr 22 13:31:56 UTC 2026","passed","Wed Apr 22 13:32:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6235","TC_WEBRTCP_2_15.py","","Wed Apr 22 13:31:56 UTC 2026","passed","Wed Apr 22 13:32:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7883","TC_RVCOPSTATE_2_1.py","","Wed Apr 22 13:31:56 UTC 2026","passed","Wed Apr 22 13:32:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7327","TC_DEM_2_7.py","","Wed Apr 22 13:31:49 UTC 2026","passed","Wed Apr 22 13:31:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6053","TC_ACL_2_2.py","","Wed Apr 22 13:31:45 UTC 2026","passed","Wed Apr 22 13:31:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","47297","TC_MCORE_FS_1_4.py","","Wed Apr 22 13:31:49 UTC 2026","passed","Wed Apr 22 13:32:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2254","TC_JFDS_2_2.py","","Wed Apr 22 13:31:49 UTC 2026","passed","Wed Apr 22 13:31:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6729","TC_WEBRTCP_2_9.py","","Wed Apr 22 13:31:56 UTC 2026","passed","Wed Apr 22 13:32:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
