"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5716","TC_CGEN_2_8.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6511","TC_WEBRTCP_2_17.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","9157","TC_PAVST_2_2.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6863","TC_CGEN_2_1.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7028","TC_SEAR_1_3.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","18678","TC_CLDIM_3_1.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","45685","TC_ZONEMGMT_2_4.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","24439","TC_EEVSE_2_10.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6548","TC_SEAR_1_6.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6332","TC_COMMTR_3_1.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7011","TC_MWOCTRL_2_1.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7233","TC_WEBRTCP_2_18.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7225","TC_GC_2_6.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6478","TC_WHM_1_2.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6910","TC_WEBRTCP_2_32.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","2700","TC_JFDS_2_2.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6734","TC_BRBINFO_2_1.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7506","TC_VALCC_2_1.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","2854","TC_JFDS_2_4.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7124","TC_OPSTATE_2_4.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","10090","TC_WEBRTC_1_7.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6951","TC_WEBRTCP_2_29.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","39342","TC_CLCTRL_4_1.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6232","TC_EEVSE_2_5.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","13991","TC_DeviceConformance.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7770","TC_TIMESYNC_3_1.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6388","TC_AVSUM_2_6.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7812","TC_OVENOPSTATE_2_1.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7229","TC_WEBRTC_1_3.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7788","TC_AVSM_2_19.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6307","TC_SETRF_2_1.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","25837","TC_ECOINFO_2_1.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","9045","TC_ACL_2_10.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","11995","TC_DISHALM_2_1.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6140","TC_GC_2_1.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7508","TC_AVSM_2_12.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","9223","TC_DISHM_2_1.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","108580","TC_PAVST_2_13.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6821","TC_WEBRTCP_2_25.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7193","TC_RVCRUNM_2_2.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6296","TC_AVSUM_2_1.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","12855","TC_OVENOPSTATE_2_2.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7606","TC_DRLK_2_13.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8034","TC_WEBRTC_1_2.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7431","TC_WEBRTCP_2_1.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7254","TC_WEBRTCP_2_3.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","9625","TC_TLSCERT_2_7.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","28602","TC_EEVSE_2_6.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","37322","TC_DRLK_2_12.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","9078","TC_CLDIM_3_2.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7509","TC_ZONEMGMT_2_2.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","9767","TC_AVSUM_2_9.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6468","TC_DEM_2_8.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7315","TC_WEBRTCP_2_31.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6964","TC_CC_6_5.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6898","TC_AVSM_2_1.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7234","TC_VALCC_3_1.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8386","TC_PAVST_2_4.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6483","TC_CC_2_1.py","","2026-09-21","passed","2026-09-21","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
