"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3834","TC_WEBRTCP_2_25.py","","2026-08-10","passed","2026-08-10","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3870","TC_SEAR_1_4.py","","2026-08-10","passed","2026-08-10","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","8252","TC_BOOLCFG_4_3.py","","2026-08-10","passed","2026-08-10","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","10013","TC_DGGEN_2_4.py","","2026-08-10","passed","2026-08-10","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","53854","TC_JFADMIN_2_2.py","","2026-08-10","passed","2026-08-10","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","11042","TC_OVENOPSTATE_2_6.py","","2026-08-10","passed","2026-08-10","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","33912","TC_CLDIM_4_1.py","","2026-08-10","passed","2026-08-10","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","59083","TC_WEBRTCR_2_7.py","","2026-08-10","passed","2026-08-10","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6253","TC_TIMESYNC_2_9.py","","2026-08-10","passed","2026-08-10","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","10391","TC_OPSTATE_2_1.py","","2026-08-10","passed","2026-08-10","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6437","TC_VALCC_4_3.py","","2026-08-10","passed","2026-08-10","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","47542","TC_CGEN_2_9.py","","2026-08-10","passed","2026-08-10","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3914","TC_MWOM_1_2.py","","2026-08-10","passed","2026-08-10","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","5196","TC_BRBINFO_3_2.py","","2026-08-10","passed","2026-08-10","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
