"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22351","TC_TIMESYNC_2_10.py","","Tue Apr 21 23:26:02 UTC 2026","passed","Tue Apr 21 23:26:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7828","TC_PAVSTI_1_2.py","","Tue Apr 21 23:26:02 UTC 2026","passed","Tue Apr 21 23:26:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6389","TC_BOOLCFG_5_1.py","","Tue Apr 21 23:26:03 UTC 2026","passed","Tue Apr 21 23:26:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18939","TC_CADMIN_1_9.py","","Tue Apr 21 23:26:03 UTC 2026","passed","Tue Apr 21 23:26:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7386","TC_TIMESYNC_2_1.py","","Tue Apr 21 23:26:02 UTC 2026","passed","Tue Apr 21 23:26:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","121916","TC_DeviceBasicComposition.py","","Tue Apr 21 23:26:10 UTC 2026","passed","Tue Apr 21 23:28:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6621","TC_ZONEMGMT_2_1.py","","Tue Apr 21 23:26:02 UTC 2026","passed","Tue Apr 21 23:26:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8929","TC_ACL_2_10.py","","Tue Apr 21 23:26:03 UTC 2026","passed","Tue Apr 21 23:26:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6703","TC_EEVSE_2_3.py","","Tue Apr 21 23:26:10 UTC 2026","passed","Tue Apr 21 23:26:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7065","TC_CC_2_1.py","","Tue Apr 21 23:26:03 UTC 2026","passed","Tue Apr 21 23:26:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6534","TC_WHM_1_2.py","","Tue Apr 21 23:26:02 UTC 2026","passed","Tue Apr 21 23:26:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6678","TC_TIMESYNC_2_9.py","","Tue Apr 21 23:26:02 UTC 2026","passed","Tue Apr 21 23:26:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29268","TC_MCORE_FS_1_5.py","","Tue Apr 21 23:26:10 UTC 2026","passed","Tue Apr 21 23:26:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6421","TC_CGEN_2_5.py","","Tue Apr 21 23:26:03 UTC 2026","passed","Tue Apr 21 23:26:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11183","TC_FAN_3_1.py","","Tue Apr 21 23:26:10 UTC 2026","passed","Tue Apr 21 23:26:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8203","TC_ACE_1_3.py","","Tue Apr 21 23:26:03 UTC 2026","passed","Tue Apr 21 23:26:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7674","TC_OVENOPSTATE_2_1.py","","Tue Apr 21 23:26:10 UTC 2026","passed","Tue Apr 21 23:26:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6984","TC_DEM_2_7.py","","Tue Apr 21 23:26:10 UTC 2026","passed","Tue Apr 21 23:26:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3452","TC_JFDS_2_2.py","","Tue Apr 21 23:26:10 UTC 2026","passed","Tue Apr 21 23:26:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16751","TC_WEBRTCR_2_2.py","","Tue Apr 21 23:26:02 UTC 2026","passed","Tue Apr 21 23:26:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6558","TC_EPREF_2_1.py","","Tue Apr 21 23:26:10 UTC 2026","passed","Tue Apr 21 23:26:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6477","TC_AVSM_2_3.py","","Tue Apr 21 23:26:03 UTC 2026","passed","Tue Apr 21 23:26:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17025","TC_DEM_2_4.py","","Tue Apr 21 23:26:10 UTC 2026","passed","Tue Apr 21 23:26:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8617","TC_TLSCERT_2_9.py","","Tue Apr 21 23:26:02 UTC 2026","passed","Tue Apr 21 23:26:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7412","TC_VALCC_3_4.py","","Tue Apr 21 23:26:02 UTC 2026","passed","Tue Apr 21 23:26:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20100","TC_OPCREDS_3_1.py","","Tue Apr 21 23:26:10 UTC 2026","passed","Tue Apr 21 23:26:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6095","TC_OTCCM_1_2.py","","Tue Apr 21 23:26:10 UTC 2026","passed","Tue Apr 21 23:26:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7675","TC_IDM_2_3.py","","Tue Apr 21 23:26:10 UTC 2026","passed","Tue Apr 21 23:26:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6582","TC_CGEN_2_7.py","","Tue Apr 21 23:26:03 UTC 2026","passed","Tue Apr 21 23:26:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6886","TC_VALCC_3_1.py","","Tue Apr 21 23:26:02 UTC 2026","passed","Tue Apr 21 23:26:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8052","TC_CADMIN_1_25.py","","Tue Apr 21 23:26:03 UTC 2026","passed","Tue Apr 21 23:26:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8671","TC_CADMIN_1_11.py","","Tue Apr 21 23:26:03 UTC 2026","passed","Tue Apr 21 23:26:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12246","TC_IDM_1_2.py","","Tue Apr 21 23:26:10 UTC 2026","passed","Tue Apr 21 23:26:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6112","TC_MTRID_3_1.py","","Tue Apr 21 23:26:10 UTC 2026","passed","Tue Apr 21 23:26:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6625","TC_SETRF_2_3.py","","Tue Apr 21 23:26:02 UTC 2026","passed","Tue Apr 21 23:26:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7203","TC_AVSUM_2_1.py","","Tue Apr 21 23:26:03 UTC 2026","passed","Tue Apr 21 23:26:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8333","TC_TLSCERT_2_11.py","","Tue Apr 21 23:26:02 UTC 2026","passed","Tue Apr 21 23:26:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6668","TC_AVSM_2_13.py","","Tue Apr 21 23:26:03 UTC 2026","passed","Tue Apr 21 23:26:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6630","TC_WEBRTCP_2_29.py","","Tue Apr 21 23:26:02 UTC 2026","passed","Tue Apr 21 23:26:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6283","TC_SETRF_2_2.py","","Tue Apr 21 23:26:02 UTC 2026","passed","Tue Apr 21 23:26:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10158","TC_DGGEN_2_5.py","","Tue Apr 21 23:26:10 UTC 2026","passed","Tue Apr 21 23:26:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6914","TC_EEVSE_2_8.py","","Tue Apr 21 23:26:10 UTC 2026","passed","Tue Apr 21 23:26:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13824","TC_PAVST_2_9.py","","Tue Apr 21 23:26:02 UTC 2026","passed","Tue Apr 21 23:26:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7531","TC_WEBRTC_1_2.py","","Tue Apr 21 23:26:02 UTC 2026","passed","Tue Apr 21 23:26:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6915","TC_AVSM_2_5.py","","Tue Apr 21 23:26:03 UTC 2026","passed","Tue Apr 21 23:26:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8005","TC_TLSCERT_2_10.py","","Tue Apr 21 23:26:02 UTC 2026","passed","Tue Apr 21 23:26:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22308","TC_DEM_2_2.py","","Tue Apr 21 23:26:10 UTC 2026","passed","Tue Apr 21 23:26:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7929","TC_WEBRTCP_2_22.py","","Tue Apr 21 23:26:02 UTC 2026","passed","Tue Apr 21 23:26:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","37922","TC_SC_5_2.py","","Tue Apr 21 23:26:02 UTC 2026","passed","Tue Apr 21 23:26:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
