"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4280","TC_WEBRTCP_2_25.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","37345","TC_TIMESYNC_2_11.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6678","TC_BINFO_3_2.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7449","TC_TCTL_2_3.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4299","TC_WEBRTCP_2_20.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16294","TC_CLDIM_3_1.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6889","TC_CHIME_2_5.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4547","TC_WEBRTCP_2_2.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17477","TC_CGEN_2_2.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9106","TC_TLSCLIENT_3_2.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","47394","TC_SC_7_1.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4596","TC_WEBRTCP_2_8.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23216","TCP_Tests.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11186","TC_DA_1_5.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3772","TC_ACL_2_11.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4064","TC_WEBRTCP_2_10.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4393","TC_WEBRTCP_2_1.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4348","TC_WEBRTCP_2_4.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20746","TC_EWATERHTR_2_2.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7346","TC_BOOLCFG_3_1.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7217","TC_ACL_2_10.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3295","TC_DefaultWarnings.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3619","TC_SEPR_2_2.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4103","TC_AVSUM_2_5.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7395","TC_DGSW_2_2.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48216","TC_JFDS_2_1.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4775","TC_GC_2_7.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3932","TC_AVSM_2_4.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29713","TC_OPCREDS_3_4.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14045","TC_ACE_1_2.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10042","TC_GC_2_2.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7270","TC_OVENOPSTATE_2_1.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","59178","TC_WEBRTCR_2_3.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6513","TC_BOOLCFG_4_2.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","57481","TC_WEBRTCR_2_5.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15185","TC_EEVSE_2_2.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","202777","TC_CADMIN_1_3_4.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4128","TC_WEBRTCP_2_3.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5819","TC_FAN_2_4.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3895","TC_ZONEMGMT_2_1.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6438","TC_G_2_2.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9589","TC_SOIL_2_1.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6307","TC_DA_1_7.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4400","TC_WEBRTCP_2_9.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3727","TC_ICDB_3_2.py","","2026-07-18","passed","2026-07-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
