"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","19001","TC_IDM_1_2.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11858","TC_OTCCM_1_2.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8358","TC_GC_2_7.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8005","TC_WEBRTCP_2_19.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7978","TC_AVSM_2_8.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","122801","TC_JFADMIN_1_4.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8410","TC_SETRF_2_3.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11309","TC_TIMESYNC_3_1.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","41220","TC_TIMESYNC_2_11.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18635","TC_OCC_2_2.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8471","TC_SMOKECO_2_6.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10943","TC_VALCC_3_3.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13233","TC_ACE_1_3.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48374","TC_JFDS_2_3.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8403","TC_DRLK_2_13.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10912","TC_TIMESYNC_2_9.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13857","TC_CHIME_2_3.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22442","TC_FAN_2_1.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6953","TC_DEM_2_6.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18160","TC_FAN_3_2.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7749","TC_AVSM_StreamReuseRangeParams.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","32954","TC_OPCREDS_3_4.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","265446","TC_CADMIN_1_5.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16848","TC_VALCC_4_1.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10157","TC_OVENOPSTATE_2_1.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6963","TC_MWOM_1_2.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11012","TC_DGSW_2_2.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16506","TC_DA_1_1.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10419","TC_LWM_1_2.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8708","TC_WEBRTCP_2_1.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11491","TC_BINFO_3_1.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6853","TC_ICDM_2_1.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7493","TC_GC_2_6.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10706","TC_CNET_1_4.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16520","TC_IDM_5_2.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19443","TC_EEM_2_3.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7520","TC_WEBRTCP_2_4.py","","2026-06-26","passed","2026-06-26","","REPL Tests Linux - master","REPL Tests Linux - master",""
