"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","29679","TCP_Tests.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4857","TC_WEBRTCP_2_18.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5754","TC_AVSM_2_8.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9585","TC_COLORCONTROL.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5340","TC_WEBRTCP_2_13.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","50941","TC_SC_5_2.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","60005","TC_WEBRTCR_2_6.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7495","TC_CLCTRL_7_3.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13191","TC_ACL_2_8.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13887","TC_OPSTATE_2_3.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9628","TC_OPCREDS_3_5.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8154","TC_CGEN_2_1.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3925","TC_LVL_9_1.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6403","TC_WEBRTCP_2_23.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8215","TC_MOD_1_2.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9407","TC_DGSW_2_2.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5465","TC_WEBRTCP_2_3.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5397","TC_AVSM_2_6.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4384","TC_EWATERHTR_2_1.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","54784","TC_JFADMIN_2_2.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11101","TC_TLSCERT_2_10.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4893","TC_AVSM_2_5.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8634","TC_WEBRTC_1_3.py","","2026-08-31","passed","2026-08-31","","REPL Tests Linux - master","REPL Tests Linux - master",""
