"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22794","TC_CCTRL_2_3.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7125","TC_CGEN_2_5.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12598","TC_AVSUM_2_4.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6649","TC_AVSM_2_14.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19450","TC_CCTRL_2_1.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9116","TC_ACL_2_4.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6725","TC_AVSUM_2_8.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8998","TC_BRBINFO_3_2.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7394","TC_AVSM_2_10.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7219","TC_AVSM_2_15.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15158","TC_ACE_1_2.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6567","TC_AVSM_VideoStreamsPersistence.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10304","TC_CLCTRL_4_2.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13117","TC_CHIME_2_6.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8868","TC_ACE_1_4.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6452","TC_CGEN_2_11.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6612","TC_AVSM_2_5.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9012","TC_BOOLCFG_3_1.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7739","TC_CC_6_5.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8576","TC_BOOLCFG_4_1.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8465","TC_AVSM_2_12.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29183","TC_CADMIN_1_10.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12994","TC_CHIME_2_1.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7187","TC_AVSM_2_7.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8641","TC_AVSM_2_4.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","368599","TC_AccessChecker.py","","2026-06-11","passed","2026-06-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
