"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10537","TC_DA_1_7.py","","2026-07-01","passed","2026-07-01","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7651","TC_EEVSE_2_3.py","","2026-07-01","passed","2026-07-01","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8023","TC_SEAR_1_3.py","","2026-07-01","passed","2026-07-01","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20854","TC_IDM_2_2.py","","2026-07-01","passed","2026-07-01","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26037","TC_FAN_3_1.py","","2026-07-01","passed","2026-07-01","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8765","TC_WEBRTCP_2_28.py","","2026-07-01","passed","2026-07-01","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","76918","TC_ACE_1_6.py","","2026-07-01","passed","2026-07-01","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8338","TC_AVSM_2_8.py","","2026-07-01","passed","2026-07-01","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13683","TC_CHIME_2_6.py","","2026-07-01","passed","2026-07-01","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6749","TC_EWATERHTR_2_1.py","","2026-07-01","passed","2026-07-01","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8326","TC_WEBRTC_1_4.py","","2026-07-01","passed","2026-07-01","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7862","TC_AVSUM_2_6.py","","2026-07-01","passed","2026-07-01","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22927","TC_DRLK_2_2.py","","2026-07-01","passed","2026-07-01","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10019","TC_AVSM_2_20.py","","2026-07-01","passed","2026-07-01","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9134","TC_TLSCERT_2_9.py","","2026-07-01","passed","2026-07-01","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","51007","TC_SC_7_1.py","","2026-07-01","passed","2026-07-01","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14668","TC_G_2_2.py","","2026-07-01","passed","2026-07-01","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10870","TC_IDM_1_4.py","","2026-07-01","passed","2026-07-01","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7536","TC_AVSUM_2_8.py","","2026-07-01","passed","2026-07-01","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12183","TC_ACL_2_3.py","","2026-07-01","passed","2026-07-01","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10493","TC_TSTAT_2_2.py","","2026-07-01","passed","2026-07-01","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","40711","TC_DEM_2_10.py","","2026-07-01","passed","2026-07-01","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14746","TC_DA_1_1.py","","2026-07-01","passed","2026-07-01","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11022","TC_CLDIM_3_2.py","","2026-07-01","passed","2026-07-01","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7134","TC_AVSM_2_11.py","","2026-07-01","passed","2026-07-01","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","61837","TC_ECOINFO_2_2.py","","2026-07-01","passed","2026-07-01","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11833","TC_LTIME_3_1.py","","2026-07-01","passed","2026-07-01","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16744","TestReadSubscribeAceExistenceErrors.py","","2026-07-01","passed","2026-07-01","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","289865","TC_AccessChecker.py","","2026-07-01","passed","2026-07-01","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7904","TC_AVSM_2_10.py","","2026-07-01","passed","2026-07-01","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","153611","TC_IDM_4_3.py","","2026-07-01","passed","2026-07-01","","REPL Tests Linux - master","REPL Tests Linux - master",""
