"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7709","TC_TLSCLIENT_3_1.py","","Thu May 14 15:28:38 UTC 2026","passed","Thu May 14 15:28:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7429","TC_TIMESYNC_2_6.py","","Thu May 14 15:28:38 UTC 2026","passed","Thu May 14 15:28:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6424","TC_COMMTR_3_1.py","","Thu May 14 15:28:42 UTC 2026","passed","Thu May 14 15:28:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20054","TC_CGEN_2_2.py","","Thu May 14 15:28:42 UTC 2026","passed","Thu May 14 15:29:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","96422","TC_TIMESYNC_2_8.py","","Thu May 14 15:28:38 UTC 2026","passed","Thu May 14 15:30:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8055","TC_ACE_1_4.py","","Thu May 14 15:28:42 UTC 2026","passed","Thu May 14 15:28:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6165","TC_AVSM_2_14.py","","Thu May 14 15:28:42 UTC 2026","passed","Thu May 14 15:28:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18758","TC_WEBRTCR_2_6.py","","Thu May 14 15:28:38 UTC 2026","passed","Thu May 14 15:28:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2199","TC_JFDS_2_3.py","","Thu May 14 15:28:39 UTC 2026","passed","Thu May 14 15:28:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36645","TC_TIMESYNC_2_11.py","","Thu May 14 15:28:38 UTC 2026","passed","Thu May 14 15:29:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5790","TC_PWRTL_2_1.py","","Thu May 14 15:28:38 UTC 2026","passed","Thu May 14 15:28:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5645","TC_SC_7_1.py","","Thu May 14 15:28:38 UTC 2026","passed","Thu May 14 15:28:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7347","TC_BOOLCFG_4_1.py","","Thu May 14 15:28:42 UTC 2026","passed","Thu May 14 15:28:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7496","TC_LTIME_3_1.py","","Thu May 14 15:28:39 UTC 2026","passed","Thu May 14 15:28:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
