"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5635","TC_VALCC_4_3.py","","Mon May 25 15:25:37 UTC 2026","passed","Mon May 25 15:25:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7305","TC_TLSCERT_2_7.py","","Mon May 25 15:25:37 UTC 2026","passed","Mon May 25 15:25:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6241","TC_GC_2_5.py","","Mon May 25 15:25:39 UTC 2026","passed","Mon May 25 15:25:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5913","TC_SEAR_1_3.py","","Mon May 25 15:25:37 UTC 2026","passed","Mon May 25 15:25:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7138","TC_CLCTRL_4_3.py","","Mon May 25 15:26:09 UTC 2026","passed","Mon May 25 15:26:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5620","TC_SEAR_1_4.py","","Mon May 25 15:25:37 UTC 2026","passed","Mon May 25 15:25:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5808","TC_SETRF_2_2.py","","Mon May 25 15:25:37 UTC 2026","passed","Mon May 25 15:25:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5582","TC_FAN_3_5.py","","Mon May 25 15:25:39 UTC 2026","passed","Mon May 25 15:25:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5040","TC_JFADMIN_2_1.py","","Mon May 25 15:25:39 UTC 2026","passed","Mon May 25 15:25:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7265","TC_PAVST_2_8.py","","Mon May 25 15:25:37 UTC 2026","passed","Mon May 25 15:25:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9896","TC_MOD_2_3.py","","Mon May 25 15:25:39 UTC 2026","passed","Mon May 25 15:25:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6512","TC_WEBRTCP_2_32.py","","Mon May 25 15:25:37 UTC 2026","passed","Mon May 25 15:25:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5731","TC_RVCCLEANM_2_1.py","","Mon May 25 15:25:37 UTC 2026","passed","Mon May 25 15:25:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13718","TC_ICDM_5_1.py","","Mon May 25 15:25:39 UTC 2026","passed","Mon May 25 15:25:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7352","TC_PAVST_2_6.py","","Mon May 25 15:25:37 UTC 2026","passed","Mon May 25 15:25:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","39132","TC_OPSTATE_2_6.py","","Mon May 25 15:25:39 UTC 2026","passed","Mon May 25 15:26:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11464","TC_CHIME_2_2.py","","Mon May 25 15:26:09 UTC 2026","passed","Mon May 25 15:26:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9641","TC_DISHALM_2_1.py","","Mon May 25 15:25:39 UTC 2026","passed","Mon May 25 15:25:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5768","TC_ICDM_3_1.py","","Mon May 25 15:25:39 UTC 2026","passed","Mon May 25 15:25:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5771","TC_CC_2_1.py","","Mon May 25 15:26:09 UTC 2026","passed","Mon May 25 15:26:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5616","TC_OTCCM_1_2.py","","Mon May 25 15:25:39 UTC 2026","passed","Mon May 25 15:25:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5849","TC_TIMESYNC_2_4.py","","Mon May 25 15:25:37 UTC 2026","passed","Mon May 25 15:25:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5875","TC_SETRF_2_3.py","","Mon May 25 15:25:37 UTC 2026","passed","Mon May 25 15:25:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6286","TC_SEAR_1_2.py","","Mon May 25 15:25:37 UTC 2026","passed","Mon May 25 15:25:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
