"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2845","TC_JFDS_2_4.py","","Tue Apr 14 06:25:30 UTC 2026","passed","Tue Apr 14 06:25:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8153","TC_OPCREDS_3_2.py","","Tue Apr 14 06:25:30 UTC 2026","passed","Tue Apr 14 06:25:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2434","TC_JFDS_2_2.py","","Tue Apr 14 06:25:30 UTC 2026","passed","Tue Apr 14 06:25:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6167","TC_OTCCM_1_2.py","","Tue Apr 14 06:25:30 UTC 2026","passed","Tue Apr 14 06:25:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","272003","TC_AccessChecker.py","","Tue Apr 14 06:25:31 UTC 2026","passed","Tue Apr 14 06:30:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6254","TC_BINFO_3_2.py","","Tue Apr 14 06:25:31 UTC 2026","passed","Tue Apr 14 06:25:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","37346","TC_TIMESYNC_2_11.py","","Tue Apr 14 06:25:36 UTC 2026","passed","Tue Apr 14 06:26:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6181","TC_FAN_3_4.py","","Tue Apr 14 06:25:30 UTC 2026","passed","Tue Apr 14 06:25:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7069","TC_CNET_4_3.py","","Tue Apr 14 06:25:31 UTC 2026","passed","Tue Apr 14 06:25:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6171","TC_LWM_1_2.py","","Tue Apr 14 06:25:30 UTC 2026","passed","Tue Apr 14 06:25:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6753","TC_AVSM_2_2.py","","Tue Apr 14 06:25:31 UTC 2026","passed","Tue Apr 14 06:25:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9784","TC_TLSCLIENT_3_2.py","","Tue Apr 14 06:25:36 UTC 2026","passed","Tue Apr 14 06:25:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8530","TC_TLSCLIENT_2_1.py","","Tue Apr 14 06:25:36 UTC 2026","passed","Tue Apr 14 06:25:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6702","TC_AVSM_2_11.py","","Tue Apr 14 06:25:31 UTC 2026","passed","Tue Apr 14 06:25:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10435","TC_TLSCLIENT_3_20.py","","Tue Apr 14 06:25:36 UTC 2026","passed","Tue Apr 14 06:25:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7718","TC_SETRF_2_1.py","","Tue Apr 14 06:25:36 UTC 2026","passed","Tue Apr 14 06:25:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6555","TC_AVSM_2_6.py","","Tue Apr 14 06:25:31 UTC 2026","passed","Tue Apr 14 06:25:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18166","TC_WEBRTCR_2_5.py","","Tue Apr 14 06:25:36 UTC 2026","passed","Tue Apr 14 06:25:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12537","TC_OPCREDS_3_8.py","","Tue Apr 14 06:25:30 UTC 2026","passed","Tue Apr 14 06:25:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3029","TC_JFDS_2_3.py","","Tue Apr 14 06:25:30 UTC 2026","passed","Tue Apr 14 06:25:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36889","TC_DRLK_2_3.py","","Tue Apr 14 06:25:30 UTC 2026","passed","Tue Apr 14 06:26:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6578","TC_AVSM_2_5.py","","Tue Apr 14 06:25:31 UTC 2026","passed","Tue Apr 14 06:25:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6322","TC_FAN_2_3.py","","Tue Apr 14 06:25:30 UTC 2026","passed","Tue Apr 14 06:25:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","39007","TC_CLCTRL_4_1.py","","Tue Apr 14 06:25:31 UTC 2026","passed","Tue Apr 14 06:26:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","206708","TC_CADMIN_1_3_4.py","","Tue Apr 14 06:25:31 UTC 2026","passed","Tue Apr 14 06:28:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12243","TC_VALCC_4_1.py","","Tue Apr 14 06:25:36 UTC 2026","passed","Tue Apr 14 06:25:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9980","TC_PAVST_2_8.py","","Tue Apr 14 06:25:36 UTC 2026","passed","Tue Apr 14 06:25:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7568","TC_TIMESYNC_2_9.py","","Tue Apr 14 06:25:36 UTC 2026","passed","Tue Apr 14 06:25:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7265","TC_DRLK_2_13.py","","Tue Apr 14 06:25:30 UTC 2026","passed","Tue Apr 14 06:25:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22401","TC_TIMESYNC_2_12.py","","Tue Apr 14 06:25:36 UTC 2026","passed","Tue Apr 14 06:25:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6115","TC_CGEN_2_5.py","","Tue Apr 14 06:25:31 UTC 2026","passed","Tue Apr 14 06:25:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6487","TC_BOOLCFG_4_4.py","","Tue Apr 14 06:25:31 UTC 2026","passed","Tue Apr 14 06:25:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12398","TC_CLCTRL_4_4.py","","Tue Apr 14 06:25:31 UTC 2026","passed","Tue Apr 14 06:25:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12186","TC_AVSUM_2_2.py","","Tue Apr 14 06:25:31 UTC 2026","passed","Tue Apr 14 06:25:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6427","TC_AVSM_StreamReuseRangeParams.py","","Tue Apr 14 06:25:31 UTC 2026","passed","Tue Apr 14 06:25:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7988","TC_TIMESYNC_2_6.py","","Tue Apr 14 06:25:36 UTC 2026","passed","Tue Apr 14 06:25:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9554","TC_PAVST_2_5.py","","Tue Apr 14 06:25:36 UTC 2026","passed","Tue Apr 14 06:25:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8053","TC_WEBRTCP_2_10.py","","Tue Apr 14 06:25:36 UTC 2026","passed","Tue Apr 14 06:25:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8037","TC_WEBRTCP_2_24.py","","Tue Apr 14 06:25:36 UTC 2026","passed","Tue Apr 14 06:25:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6659","TC_DEM_2_8.py","","Tue Apr 14 06:25:30 UTC 2026","passed","Tue Apr 14 06:25:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8616","TC_VALCC_3_4.py","","Tue Apr 14 06:25:36 UTC 2026","passed","Tue Apr 14 06:25:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18182","TC_CLDIM_3_3.py","","Tue Apr 14 06:25:31 UTC 2026","passed","Tue Apr 14 06:25:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6222","TC_CGEN_2_8.py","","Tue Apr 14 06:25:31 UTC 2026","passed","Tue Apr 14 06:25:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10222","TC_SC_3_5.py","","Tue Apr 14 06:25:36 UTC 2026","passed","Tue Apr 14 06:25:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5972","TC_ICDM_3_3.py","","Tue Apr 14 06:25:30 UTC 2026","passed","Tue Apr 14 06:25:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8453","TC_LTIME_3_1.py","","Tue Apr 14 06:25:30 UTC 2026","passed","Tue Apr 14 06:25:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6039","TC_DEM_2_6.py","","Tue Apr 14 06:25:30 UTC 2026","passed","Tue Apr 14 06:25:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7040","TC_LCFG_2_1.py","","Tue Apr 14 06:25:30 UTC 2026","passed","Tue Apr 14 06:25:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9915","TC_TLSCLIENT_3_3.py","","Tue Apr 14 06:25:36 UTC 2026","passed","Tue Apr 14 06:25:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7648","TC_WEBRTCP_2_13.py","","Tue Apr 14 06:25:36 UTC 2026","passed","Tue Apr 14 06:25:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9786","TC_PAVST_2_6.py","","Tue Apr 14 06:25:36 UTC 2026","passed","Tue Apr 14 06:25:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8305","TC_WEBRTCP_2_31.py","","Tue Apr 14 06:25:36 UTC 2026","passed","Tue Apr 14 06:25:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9517","TC_EEVSE_2_4.py","","Tue Apr 14 06:25:30 UTC 2026","passed","Tue Apr 14 06:25:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6931","TC_CC_6_5.py","","Tue Apr 14 06:25:31 UTC 2026","passed","Tue Apr 14 06:25:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","261270","TC_CADMIN_1_5.py","","Tue Apr 14 06:25:31 UTC 2026","passed","Tue Apr 14 06:29:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7200","TC_WEBRTCP_2_4.py","","Tue Apr 14 06:25:36 UTC 2026","passed","Tue Apr 14 06:25:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6569","TC_BOOLCFG_4_3.py","","Tue Apr 14 06:25:31 UTC 2026","passed","Tue Apr 14 06:25:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
