"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6229","TC_WHM_1_2.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7931","TC_SMOKECO_2_1.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7509","TC_GC_2_5.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18895","TC_CLDIM_3_1.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6898","TC_BRBINFO_3_2.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16888","TC_OPCREDS_3_4.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6212","TC_EGC_2_2.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9216","TC_IDM_3_2.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","27557","TC_SMOKECO_2_4.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6928","TC_WEBRTC_1_3.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18303","TC_SMOKECO_2_5.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7545","TC_BINFO_3_1.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7131","TC_TSTAT_2_2.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15032","TC_PAVST_2_9.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5900","TC_CGEN_2_9.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7398","TC_VALCC_3_3.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6997","TC_SEAR_1_2.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14925","TC_WEBRTCR_2_4.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","35272","TC_CLDIM_4_1.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7587","TC_ACE_1_5.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7609","TC_DA_1_5.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7484","TC_VALCC_3_2.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12948","TC_OPSTATE_2_2.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6771","TC_AVSM_StreamReuseRangeParams.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7895","TC_DRLK_2_9.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6021","TC_EWATERHTR_2_1.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7889","TC_OVENOPSTATE_2_1.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7472","TC_BOOLCFG_3_1.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7830","TC_AVSM_2_18.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8259","TC_BOOLCFG_6_1.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16716","TC_DEM_2_4.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6813","TC_RVCOPSTATE_2_4.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8019","TC_WEBRTC_1_4.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7644","TC_TIMESYNC_3_1.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8373","TC_BOOLCFG_2_1.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6181","TC_AVSM_2_11.py","","2026-06-15","passed","2026-06-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
