"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7738","TC_TLSCERT_2_10.py","","Fri May 15 18:47:22 UTC 2026","passed","Fri May 15 18:47:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7083","TestReadSubscribeAceExistenceErrors.py","","Fri May 15 18:47:22 UTC 2026","passed","Fri May 15 18:47:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6802","TC_ICDM_2_1.py","","Fri May 15 18:47:33 UTC 2026","passed","Fri May 15 18:47:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24051","TC_PAVST_2_12.py","","Fri May 15 18:47:22 UTC 2026","passed","Fri May 15 18:47:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6335","TC_EWATERHTR_2_3.py","","Fri May 15 18:47:33 UTC 2026","passed","Fri May 15 18:47:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5950","TC_EPM_2_1.py","","Fri May 15 18:47:33 UTC 2026","passed","Fri May 15 18:47:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6039","TC_CNET_1_4.py","","Fri May 15 18:47:15 UTC 2026","passed","Fri May 15 18:47:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20781","TC_MCORE_FS_1_1.py","","Fri May 15 18:47:33 UTC 2026","passed","Fri May 15 18:47:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","88666","TC_OPSTATE_2_5.py","","Fri May 15 18:47:33 UTC 2026","passed","Fri May 15 18:49:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9317","TC_CADMIN_1_11.py","","Fri May 15 18:47:15 UTC 2026","passed","Fri May 15 18:47:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6774","TC_RVCOPSTATE_2_3.py","","Fri May 15 18:47:22 UTC 2026","passed","Fri May 15 18:47:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6873","TC_WEBRTCP_2_15.py","","Fri May 15 18:47:22 UTC 2026","passed","Fri May 15 18:47:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9401","TC_TLSCLIENT_3_1.py","","Fri May 15 18:47:22 UTC 2026","passed","Fri May 15 18:47:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8941","TC_TLSCERT_2_5.py","","Fri May 15 18:47:22 UTC 2026","passed","Fri May 15 18:47:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6653","TC_TCTL_2_3.py","","Fri May 15 18:47:22 UTC 2026","passed","Fri May 15 18:47:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7194","TC_ACL_2_3.py","","Fri May 15 18:47:15 UTC 2026","passed","Fri May 15 18:47:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6037","TC_AVSUM_2_8.py","","Fri May 15 18:47:15 UTC 2026","passed","Fri May 15 18:47:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17114","TC_WEBRTCR_2_5.py","","Fri May 15 18:47:22 UTC 2026","passed","Fri May 15 18:47:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18452","TC_WEBRTCR_2_3.py","","Fri May 15 18:47:22 UTC 2026","passed","Fri May 15 18:47:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8920","TC_TLSCERT_2_9.py","","Fri May 15 18:47:22 UTC 2026","passed","Fri May 15 18:47:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11957","TC_CHIME_2_1.py","","Fri May 15 18:47:15 UTC 2026","passed","Fri May 15 18:47:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
