"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7068","TC_AVSM_2_3.py","","Mon Apr 27 19:21:02 UTC 2026","passed","Mon Apr 27 19:21:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11915","TC_EEM_2_4.py","","Mon Apr 27 19:20:39 UTC 2026","passed","Mon Apr 27 19:20:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7904","TC_PAVST_2_3.py","","Mon Apr 27 19:20:31 UTC 2026","passed","Mon Apr 27 19:20:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7901","TC_GC_2_5.py","","Mon Apr 27 19:20:39 UTC 2026","passed","Mon Apr 27 19:20:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6306","TC_CNET_1_4.py","","Mon Apr 27 19:21:02 UTC 2026","passed","Mon Apr 27 19:21:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6906","TC_CGEN_2_11.py","","Mon Apr 27 19:21:02 UTC 2026","passed","Mon Apr 27 19:21:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6394","TC_IDM_1_4.py","","Mon Apr 27 19:20:39 UTC 2026","passed","Mon Apr 27 19:20:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12497","TC_CHIME_2_6.py","","Mon Apr 27 19:21:02 UTC 2026","passed","Mon Apr 27 19:21:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6302","TC_CGEN_2_6.py","","Mon Apr 27 19:21:02 UTC 2026","passed","Mon Apr 27 19:21:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7232","TC_PAVSTI_1_1.py","","Mon Apr 27 19:20:31 UTC 2026","passed","Mon Apr 27 19:20:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7099","TC_GC_2_1.py","","Mon Apr 27 19:20:39 UTC 2026","passed","Mon Apr 27 19:20:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12468","TC_OCC_2_2.py","","Mon Apr 27 19:20:39 UTC 2026","passed","Mon Apr 27 19:20:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2790","TC_JFDS_2_1.py","","Mon Apr 27 19:20:39 UTC 2026","passed","Mon Apr 27 19:20:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7460","TC_BINFO_2_1.py","","Mon Apr 27 19:21:02 UTC 2026","passed","Mon Apr 27 19:21:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10927","TC_DISHALM_2_1.py","","Mon Apr 27 19:20:39 UTC 2026","passed","Mon Apr 27 19:20:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
