"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","35743","TC_SC_5_2.py","","Fri May 22 16:37:25 UTC 2026","passed","Fri May 22 16:38:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7583","TC_BOOLCFG_4_3.py","","Fri May 22 16:38:03 UTC 2026","passed","Fri May 22 16:38:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18511","TC_EEM_2_5.py","","Fri May 22 16:37:36 UTC 2026","passed","Fri May 22 16:37:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6857","TC_VALCC_4_4.py","","Fri May 22 16:37:25 UTC 2026","passed","Fri May 22 16:37:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6350","TC_RVCCLEANM_2_1.py","","Fri May 22 16:37:25 UTC 2026","passed","Fri May 22 16:37:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6702","TC_FLABEL_2_1.py","","Fri May 22 16:37:36 UTC 2026","passed","Fri May 22 16:37:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6775","TC_SETRF_2_1.py","","Fri May 22 16:37:25 UTC 2026","passed","Fri May 22 16:37:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7383","TC_ACL_2_6.py","","Fri May 22 16:38:03 UTC 2026","passed","Fri May 22 16:38:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6437","TC_WEBRTCP_2_29.py","","Fri May 22 16:37:25 UTC 2026","passed","Fri May 22 16:37:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7644","TC_AVSM_2_9.py","","Fri May 22 16:38:03 UTC 2026","passed","Fri May 22 16:38:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6272","TC_SETRF_2_2.py","","Fri May 22 16:37:25 UTC 2026","passed","Fri May 22 16:37:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13412","TC_CHIME_2_5.py","","Fri May 22 16:38:03 UTC 2026","passed","Fri May 22 16:38:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6877","TC_WEBRTC_1_4.py","","Fri May 22 16:37:25 UTC 2026","passed","Fri May 22 16:37:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
