"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11670","TC_VALCC_4_5.py","","Fri May 29 13:19:43 UTC 2026","passed","Fri May 29 13:19:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","88172","TC_OPSTATE_2_5.py","","Fri May 29 13:19:32 UTC 2026","passed","Fri May 29 13:21:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10128","TC_IDM_5_2.py","","Fri May 29 13:19:32 UTC 2026","passed","Fri May 29 13:19:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29415","TC_MCORE_FS_1_5.py","","Fri May 29 13:19:32 UTC 2026","passed","Fri May 29 13:20:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6022","TC_OPSTATE_2_4.py","","Fri May 29 13:19:32 UTC 2026","passed","Fri May 29 13:19:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28222","TC_CADMIN_1_10.py","","Fri May 29 13:20:28 UTC 2026","passed","Fri May 29 13:20:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5825","TC_DEMM_1_2.py","","Fri May 29 13:19:32 UTC 2026","passed","Fri May 29 13:19:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","40026","TC_DEM_2_10.py","","Fri May 29 13:19:32 UTC 2026","passed","Fri May 29 13:20:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13393","TC_DeviceConformance.py","","Fri May 29 13:19:32 UTC 2026","passed","Fri May 29 13:19:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6777","TC_CC_6_5.py","","Fri May 29 13:20:28 UTC 2026","passed","Fri May 29 13:20:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5777","TC_CLDIM_2_1.py","","Fri May 29 13:20:28 UTC 2026","passed","Fri May 29 13:20:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16453","TC_DD_1_16_17.py","","Fri May 29 13:19:32 UTC 2026","passed","Fri May 29 13:19:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6179","TC_WEBRTCP_2_4.py","","Fri May 29 13:19:43 UTC 2026","passed","Fri May 29 13:19:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6069","TC_MTRID_3_1.py","","Fri May 29 13:19:32 UTC 2026","passed","Fri May 29 13:19:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6456","TC_ACL_2_4.py","","Fri May 29 13:20:28 UTC 2026","passed","Fri May 29 13:20:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10100","TC_MOD_2_3.py","","Fri May 29 13:19:32 UTC 2026","passed","Fri May 29 13:19:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6292","TC_CGEN_2_9.py","","Fri May 29 13:20:28 UTC 2026","passed","Fri May 29 13:20:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2690","TC_DA_1_9.py","","Fri May 29 13:19:32 UTC 2026","passed","Fri May 29 13:19:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6199","TC_VALCC_2_1.py","","Fri May 29 13:19:43 UTC 2026","passed","Fri May 29 13:19:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7333","TC_ACL_2_7.py","","Fri May 29 13:20:28 UTC 2026","passed","Fri May 29 13:20:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12252","TC_CHIME_2_1.py","","Fri May 29 13:20:28 UTC 2026","passed","Fri May 29 13:20:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7896","TC_PAVST_2_10.py","","Fri May 29 13:19:43 UTC 2026","passed","Fri May 29 13:19:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6306","TC_WEBRTCP_2_10.py","","Fri May 29 13:19:43 UTC 2026","passed","Fri May 29 13:19:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7465","TC_ACL_2_3.py","","Fri May 29 13:20:28 UTC 2026","passed","Fri May 29 13:20:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7370","TC_SMOKECO_2_6.py","","Fri May 29 13:19:43 UTC 2026","passed","Fri May 29 13:19:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6791","TC_GC_2_3.py","","Fri May 29 13:19:32 UTC 2026","passed","Fri May 29 13:19:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","1207","TestFrameworkArgParsing.py","","Fri May 29 13:19:43 UTC 2026","passed","Fri May 29 13:19:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5761","TC_EPM_2_1.py","","Fri May 29 13:19:32 UTC 2026","passed","Fri May 29 13:19:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6078","TC_COMMTR_3_1.py","","Fri May 29 13:20:28 UTC 2026","passed","Fri May 29 13:20:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8322","TC_REFALM_2_2.py","","Fri May 29 13:19:43 UTC 2026","passed","Fri May 29 13:19:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6508","TC_RVCOPSTATE_2_3.py","","Fri May 29 13:19:43 UTC 2026","passed","Fri May 29 13:19:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5890","TC_DEM_2_9.py","","Fri May 29 13:19:32 UTC 2026","passed","Fri May 29 13:19:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
