"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7797","TC_WHM_2_1.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7346","TC_TMP_2_1.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10091","TC_SMOKECO_2_1.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20425","TC_OO_2_7.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12676","TC_EEM_2_2.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20370","TC_DA_1_2.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7159","TC_WEBRTCP_2_1.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","91128","TC_OPSTATE_2_5.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9447","TC_WEBRTCP_2_23.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","31949","TC_FAN_3_5.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29545","TC_SC_4_3.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7003","TC_AVSM_2_6.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12754","TC_DISHALM_2_1.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12570","TC_OVENOPSTATE_2_6.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12302","TC_CADMIN_1_11.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6841","TC_EWATERHTR_2_1.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10433","TC_BOOLCFG_6_1.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7380","TC_MWOCTRL_2_4.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28968","TC_SMOKECO_2_4.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29718","TC_EEVSE_2_6.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13143","TC_FAN_2_4.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18316","TC_IDM_2_2.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15422","TC_OPCREDS_3_8.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","51318","TC_CGEN_2_7.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7427","TC_RVCRUNM_1_2.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10605","TC_OPCREDS_3_5.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22080","TC_CLCTRL_6_1.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7771","TC_SETRF_2_2.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15757","TC_OPSTATE_2_3.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7742","TC_ICDM_3_3.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8893","TC_PAVST_2_4.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7240","TC_EWATERHTR_2_3.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9011","TC_WEBRTC_1_8.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7015","TC_ACL_2_11.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7025","TC_PAVST_2_1.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","51076","TC_CGEN_2_5.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9636","TC_IDM_1_4.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23250","TC_EWATERHTR_2_2.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7806","TC_WEBRTCP_2_5.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13934","TC_DA_1_1.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7746","TC_WEBRTCP_2_21.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7366","TC_AVSM_2_8.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6528","TC_EGC_2_2.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18733","TC_EEVSE_2_2.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8082","TC_PAVST_2_2.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7366","TC_RVCRUNM_2_2.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10113","TC_TLSCERT_2_9.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","47530","TC_JFADMIN_1_1.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11008","TC_VALCC_2_1.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9787","TC_VALCC_4_4.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18267","TC_ACE_1_2.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8001","TC_DRLK_2_9.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8021","TC_AVSM_2_12.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10565","TC_BINFO_2_1.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7160","TC_WHM_1_2.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11635","TC_AVSUM_2_4.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","207187","TC_CADMIN_1_3_4.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11357","TC_TLSCLIENT_3_3.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","45384","TC_SC_5_2.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11962","TC_TLSCERT_2_6.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11059","TC_DGGEN_2_5.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7714","TC_SMOKECO_2_6.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10187","TC_COLORCONTROL.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7925","TC_GC_2_3.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6840","TC_WEBRTCP_2_6.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","264833","TC_CADMIN_1_5.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7332","TC_WEBRTCP_2_27.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7201","TC_SEPR_2_1.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19375","TC_CLDIM_3_3.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8209","TC_WEBRTCP_2_19.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29668","TC_FAN_4_1.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","47408","TC_JFDS_2_2.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6920","TC_MWOCTRL_2_1.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","127685","TC_ICDB_2_1_2_2.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7550","TC_DEM_2_1.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9616","TC_CADMIN_1_22.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6636","TC_EEVSE_2_8.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7925","TC_WEBRTCP_2_8.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24304","TC_CGEN_2_2.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8351","TC_CLCTRL_4_3.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15895","TC_VALCC_4_1.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","46999","TC_JFADMIN_1_2.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22204","TC_FAN_3_1.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21077","TC_TestEventTrigger.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10174","TC_DA_1_5.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9220","TC_PAVST_2_7.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10031","TC_TIMESYNC_2_6.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7859","TC_SEAR_1_5.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7055","TC_SMOKECO_2_3.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","66692","TC_ICDB_2_4.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6836","TC_EEVSE_2_5.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9865","TC_TIMESYNC_3_1.py","","2026-07-03","passed","2026-07-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
