"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6191","TC_BOOLCFG_4_4.py","","Thu Apr 16 18:02:56 UTC 2026","passed","Thu Apr 16 18:03:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7115","TC_WEBRTCP_2_12.py","","Thu Apr 16 18:02:49 UTC 2026","passed","Thu Apr 16 18:02:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16952","TC_GC_2_8.py","","Thu Apr 16 18:02:57 UTC 2026","passed","Thu Apr 16 18:03:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","47252","TC_MCORE_FS_1_4.py","","Thu Apr 16 18:02:57 UTC 2026","passed","Thu Apr 16 18:03:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7585","TC_OVENOPSTATE_2_1.py","","Thu Apr 16 18:02:57 UTC 2026","passed","Thu Apr 16 18:03:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6689","TC_MOD_1_2.py","","Thu Apr 16 18:02:57 UTC 2026","passed","Thu Apr 16 18:03:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6817","TC_WEBRTC_1_4.py","","Thu Apr 16 18:02:49 UTC 2026","passed","Thu Apr 16 18:02:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","108651","TC_PAVST_2_13.py","","Thu Apr 16 18:02:49 UTC 2026","passed","Thu Apr 16 18:04:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6844","TC_AVSM_2_10.py","","Thu Apr 16 18:02:56 UTC 2026","passed","Thu Apr 16 18:03:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6268","TC_BRBINFO_3_2.py","","Thu Apr 16 18:02:56 UTC 2026","passed","Thu Apr 16 18:03:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7506","TC_DGSW_2_1.py","","Thu Apr 16 18:02:57 UTC 2026","passed","Thu Apr 16 18:03:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7021","TC_AVSUM_2_8.py","","Thu Apr 16 18:02:56 UTC 2026","passed","Thu Apr 16 18:03:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8205","TC_BOOLCFG_6_1.py","","Thu Apr 16 18:02:56 UTC 2026","passed","Thu Apr 16 18:03:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9760","TC_PAVST_2_3.py","","Thu Apr 16 18:02:49 UTC 2026","passed","Thu Apr 16 18:02:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6215","TC_FAN_2_1.py","","Thu Apr 16 18:02:57 UTC 2026","passed","Thu Apr 16 18:03:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10967","TC_MOD_2_3.py","","Thu Apr 16 18:02:57 UTC 2026","passed","Thu Apr 16 18:03:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6298","TC_SMOKECO_2_7.py","","Thu Apr 16 18:02:49 UTC 2026","passed","Thu Apr 16 18:02:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26686","TC_MCORE_FS_1_2.py","","Thu Apr 16 18:02:57 UTC 2026","passed","Thu Apr 16 18:03:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8119","TC_GC_2_3.py","","Thu Apr 16 18:02:57 UTC 2026","passed","Thu Apr 16 18:03:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6056","TC_ICDM_3_3.py","","Thu Apr 16 18:02:57 UTC 2026","passed","Thu Apr 16 18:03:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7501","TC_AVSM_2_18.py","","Thu Apr 16 18:02:56 UTC 2026","passed","Thu Apr 16 18:03:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7323","TC_ACL_2_4.py","","Thu Apr 16 18:02:56 UTC 2026","passed","Thu Apr 16 18:03:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6454","TC_DEM_2_8.py","","Thu Apr 16 18:02:57 UTC 2026","passed","Thu Apr 16 18:03:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5933","TC_DEM_2_1.py","","Thu Apr 16 18:02:57 UTC 2026","passed","Thu Apr 16 18:03:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8726","TC_TLSCERT_2_9.py","","Thu Apr 16 18:02:49 UTC 2026","passed","Thu Apr 16 18:02:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6505","TC_SETRF_2_1.py","","Thu Apr 16 18:02:49 UTC 2026","passed","Thu Apr 16 18:02:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7051","TC_LUNIT_3_1.py","","Thu Apr 16 18:02:57 UTC 2026","passed","Thu Apr 16 18:03:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6413","TC_BINFO_3_2.py","","Thu Apr 16 18:02:56 UTC 2026","passed","Thu Apr 16 18:03:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6329","TC_ACL_2_6.py","","Thu Apr 16 18:02:56 UTC 2026","passed","Thu Apr 16 18:03:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36213","TC_TIMESYNC_2_11.py","","Thu Apr 16 18:02:49 UTC 2026","passed","Thu Apr 16 18:03:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5714","TC_DEM_2_9.py","","Thu Apr 16 18:02:57 UTC 2026","passed","Thu Apr 16 18:03:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
