"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11358","TC_TLSCERT_2_5.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8252","TC_VALCC_3_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","50596","TC_JFDS_2_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9268","TC_DGSW_2_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11160","TC_OPCREDS_3_2.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26824","TC_CLDIM_5_3.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5352","TC_EEVSE_2_7.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5326","TC_BRBINFO_2_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4996","TC_AVSM_2_6.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5474","TC_WEBRTCP_2_15.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10402","TC_TLSCERT_2_10.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14038","TC_OPSTATE_2_2.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5543","TC_WEBRTCP_2_5.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4575","TC_SMOKECO_2_2.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4589","TC_SEPR_2_3.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","59384","TC_WEBRTCR_2_5.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","27405","TC_MCORE_FS_1_5.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7208","TC_ZONEMGMT_2_2.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5521","TC_ICDM_3_4.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16743","TC_CLDIM_3_3.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","61460","TC_WEBRTCR_2_7.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8038","TC_OPSTATE_2_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5529","TC_COMMTR_2_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10059","TC_OPCREDS_3_5.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5194","TC_SETRF_2_3.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8026","TC_BRBINFO_3_2.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48780","TC_CGEN_2_5.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","66898","TC_ACE_1_6.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8477","TC_BOOLCFG_6_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5533","TC_SETRF_2_2.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","39910","TC_TIMESYNC_2_11.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7066","TC_WEBRTCP_2_23.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16532","TC_ICDM_5_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","121725","TC_S_2_3.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19109","TC_CGEN_2_4.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5543","TC_EWATERHTR_2_3.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9363","TC_DA_1_5.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8351","TC_AVSUM_2_9.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13441","TC_REFALM_2_2.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","38245","TC_PS_2_3.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10768","TC_EEM_2_2.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17965","TestReadSubscribeAceExistenceErrors.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5276","TC_EEVSE_2_5.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5452","TC_WHM_1_2.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8237","TC_DA_1_7.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5241","TC_MWOCTRL_2_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5250","TC_AVSM_2_7.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","83343","TC_SWTCH.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9836","TC_BOOLCFG_4_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22663","TC_MCORE_FS_1_2.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","125123","TC_JFADMIN_1_4.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","31100","TC_OPCREDS_3_4.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4746","TC_MTRID_3_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6065","TC_WEBRTCP_2_30.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7513","TC_PAVST_2_10.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4980","TC_WHM_2_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5079","TC_WEBRTCP_2_14.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5771","TC_CLCTRL_4_3.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","33875","TC_CLDIM_4_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4326","TC_CC_10_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17918","TC_AVSUM_2_3.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","49847","TC_JFDS_2_2.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6624","TC_TLSCERT_2_3.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24797","TC_EEVSE_2_10.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5051","TC_RVCOPSTATE_2_4.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","56996","TC_JFADMIN_2_2.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4555","TC_DEM_2_9.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10024","TC_CHIME_2_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7088","TC_BOOLCFG_4_2.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5244","TC_CLDIM_6_2.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5401","TC_AVSM_2_2.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7450","TC_CHIME_2_4.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8008","TC_ACL_2_2.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5443","TC_AVSM_2_11.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7217","TC_BOOLCFG_4_4.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6732","TC_TMP_2_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10332","TC_CLCTRL_7_2.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12890","TC_DISHALM_2_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6605","TC_PAVST_2_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8125","TC_BINFO_2_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","31456","TCP_Tests.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8096","TC_MWOCTRL_2_2.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6809","TC_MTRID_2_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17972","TC_EEM_2_3.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
