"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2749","TC_SEPR_2_2.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","23509","TC_MCORE_FS_1_5.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","8163","TC_TIMESYNC_2_1.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7116","TC_BOOLCFG_5_1.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4598","TC_GC_2_6.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","47706","TC_CGEN_2_9.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6051","TC_OVENOPSTATE_2_4.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6674","TC_FAN_3_2.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","25393","TC_EEVSE_2_6.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","11195","TC_VALCC_4_1.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","48419","TC_JFDS_2_2.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","47711","TC_CGEN_2_7.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","15123","TC_DA_1_2.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4417","TC_CLCTRL_4_3.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","9449","TC_TSTAT_2_2.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","20896","TC_CADMIN_1_9.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4001","TC_AVSM_2_5.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","11698","TC_OPCREDS_3_8.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","8525","TC_ACL_2_5.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7207","TC_TLSCERT_2_12.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","8098","TC_CHIME_2_1.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","15787","TC_IDM_1_2.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","5990","TC_CLCTRL_5_1.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","47777","TC_CGEN_2_5.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","10307","TC_LTIME_3_1.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4245","TC_PAVSTI_1_1.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","5789","TC_ACL_2_4.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","47556","TC_CGEN_2_11.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","34372","TC_DRLK_2_12.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6373","TC_TCCM_1_2.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","15002","TC_ACE_1_2.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3820","TC_AVSM_StreamReuseRangeParams.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","10228","TC_SMOKECO_2_1.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","5277","TC_WEBRTCP_2_22.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","51493","TC_JFADMIN_2_1.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","9518","TC_TLSCERT_2_5.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7502","TC_BINFO_3_1.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4228","TC_AVSM_2_8.py","","2026-07-28","passed","2026-07-28","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
