"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6892","TC_DISHM_1_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12055","TC_VALCC_4_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4422","TC_EEM_2_1.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4691","TC_MTRID_3_1.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","57903","TC_WEBRTCR_2_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5047","TC_PAVSTI_1_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6037","TC_GC_2_3.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7383","TC_EEVSE_2_4.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10515","TC_FAN_2_1.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11230","TC_PAVST_2_9.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7780","TC_VALCC_3_3.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4531","TC_SETRF_3_1.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4738","TC_MWOCTRL_2_1.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8447","TC_OTCCM_1_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8904","TC_TLSCERT_2_10.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","40697","TC_OPSTATE_2_6.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","27157","TC_EEVSE_2_6.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","65750","TC_ACE_1_6.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14079","TC_SC_3_5.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5023","TC_AVSM_2_7.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5412","TC_WEBRTCP_2_18.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4620","TC_AVSUM_2_7.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8391","TC_LWM_1_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17201","TC_MCORE_FS_1_1.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15628","TC_EEVSE_2_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48609","TC_DA_1_9.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19651","TC_CADMIN_1_9.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9853","TC_SOIL_2_1.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5050","TC_PAVST_2_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8405","TC_FLABEL_2_1.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","76303","TC_SWTCH.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5941","TC_PAVST_2_8.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7657","TC_VALCC_4_3.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7251","TC_TIMESYNC_2_5.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8566","TC_TIMESYNC_2_1.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4138","TC_EGC_2_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7056","TC_CHIME_2_3.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","61649","TC_TestAttrAvail.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","60058","TC_WEBRTCR_2_3.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7452","TC_OPCREDS_3_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7319","TC_ACE_1_5.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13873","TestReadSubscribeAceExistenceErrors.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8183","TC_TSTAT_4_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
