"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7163","TC_AVSUM_2_9.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","13573","TC_TIMESYNC_2_13.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","10328","TC_OCC_2_3.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","8165","TC_TIMESYNC_2_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3989","TC_WEBRTC_1_3.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3336","TC_ICDB_3_2.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","12354","TC_OPSTATE_2_2.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","7118","TC_TIMESYNC_2_4.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","8151","TC_WASHERCTRL_2_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","5331","TC_TLSCERT_2_3.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","20860","TC_EWATERHTR_2_2.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","6994","TC_CHIME_2_5.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","6630","TC_VALCC_2_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","8337","TC_TLSCERT_2_13.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","151320","TC_IDM_4_3.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3343","TC_EEVSEM_1_2.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3012","TC_ICDM_3_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","7148","TC_SU_4_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","15908","TC_EEM_2_3.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","15788","TC_CCTRL_2_3.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","4215","TC_WEBRTCP_2_32.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","9638","TC_TIMESYNC_2_6.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","7254","TC_TLSCERT_2_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3751","TC_WEBRTCP_2_27.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","2921","TC_ICDManagementCluster.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3793","TC_DEM_2_3.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","2951","TC_SEPR_2_2.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3995","TC_DEM_2_5.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3945","TC_WEBRTCP_2_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","10574","TC_FAN_3_3.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3545","TC_AVSM_2_3.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","8953","TC_EEM_2_2.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","4290","TC_RVCOPSTATE_2_4.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","6915","TC_EEVSE_2_4.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","14174","TC_ACE_1_2.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","2538","TC_LVL_9_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","11114","TC_SOIL_2_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","7979","TC_TLSCERT_2_4.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","6970","TC_BOOLCFG_4_2.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","7744","TC_CHIME_2_3.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","6995","TC_CHIME_2_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3764","TC_SEAR_1_5.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","50979","TC_JFADMIN_2_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","47552","TC_DA_1_9.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","7789","TC_CGEN_2_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","20748","TC_SC_4_3.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3894","TC_AVSM_2_4.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","7943","TC_CADMIN_1_22.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","22660","TC_MCORE_FS_1_5.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","7494","TC_VALCC_3_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","5981","TC_PAVST_2_6.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","4731","TC_AVSM_2_7.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","10226","TC_CCTRL_2_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","9705","TC_REFALM_2_2.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","7906","TC_SOIL_2_2.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","2994","TC_EPM_2_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3792","TC_WEBRTCP_2_30.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","9851","TC_EEM_2_4.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","47492","TC_CGEN_2_9.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","5553","TC_WEBRTC_1_8.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","4437","TC_AVSM_2_21.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","7883","TC_TLSCERT_2_7.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","7948","TC_BINFO_3_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","7800","TC_DGSW_2_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","6836","TC_BOOLCFG_5_2.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","5109","TC_AVSM_2_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","7640","TC_AVSUM_2_4.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","4904","TC_DRLK_2_13.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3687","TC_WEBRTCP_2_28.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","25977","TC_EEVSE_2_6.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","5596","TC_ACL_2_11.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","2911","TC_EGC_2_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","106548","TC_PAVST_2_13.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3629","TC_WEBRTCP_2_10.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3730","TC_AVSUM_2_8.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3836","TC_ICDM_3_2.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","4548","TC_ZONEMGMT_2_2.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","4004","TC_EWATERHTR_2_3.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","22179","TC_TIMESYNC_2_7.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","12919","TC_SC_3_6.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","24737","TC_SMOKECO_2_4.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","10373","TC_AVSUM_2_2.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","5329","TC_CLCTRL_4_3.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3910","TC_ZONEMGMT_2_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3935","TC_MWOCTRL_2_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","53945","TC_ECOINFO_2_2.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","15390","TC_EEM_2_5.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","4546","TC_SETRF_2_3.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3568","TC_WEBRTCP_2_11.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","9780","TC_TSTAT_4_3.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","10110","TC_FAN_2_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","10737","TC_SC_3_4.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","8391","TC_VALCC_4_4.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","18049","TC_TestEventTrigger.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3360","TC_SEPR_2_3.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3539","TC_PWRTL_2_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","5322","TC_PAVST_2_2.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","7241","TC_VALCC_3_2.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","47465","TC_CGEN_2_7.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","8977","TC_TLSCERT_2_12.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","15331","TC_DEM_2_4.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","4087","TC_DEM_2_6.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","4292","TC_SMOKECO_2_2.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3902","TC_WEBRTCP_2_14.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","4269","TC_RVCRUNM_2_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","64894","TC_DeviceBasicComposition.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","4129","TC_WEBRTCP_2_4.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","7110","TC_TCTL_2_3.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","16037","TC_AVSUM_2_3.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","4191","TC_CLCTRL_2_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","5996","TC_CHIME_2_2.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","8173","TC_BOOLCFG_3_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3909","TC_WEBRTC_1_4.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","158242","TC_SC_4_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","18092","TC_I_2_4.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
