"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6383","TC_WEBRTCP_2_25.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6600","TC_SEAR_1_2.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8234","TC_TLSCLIENT_3_10.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18832","TC_CADMIN_1_9.py","","Mon Apr 20 16:42:34 UTC 2026","passed","Mon Apr 20 16:42:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5823","TC_DEMM_1_2.py","","Mon Apr 20 16:42:29 UTC 2026","passed","Mon Apr 20 16:42:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6492","TC_WEBRTCP_2_28.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6351","TC_DEM_2_3.py","","Mon Apr 20 16:42:29 UTC 2026","passed","Mon Apr 20 16:42:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7093","TC_OVENOPSTATE_2_5.py","","Mon Apr 20 16:42:29 UTC 2026","passed","Mon Apr 20 16:42:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7530","TC_PAVST_2_2.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7240","TC_CNET_4_3.py","","Mon Apr 20 16:42:34 UTC 2026","passed","Mon Apr 20 16:42:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6457","TC_TIMESYNC_2_2.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8084","TC_CADMIN_1_25.py","","Mon Apr 20 16:42:34 UTC 2026","passed","Mon Apr 20 16:42:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","40289","TC_DEM_2_10.py","","Mon Apr 20 16:42:29 UTC 2026","passed","Mon Apr 20 16:43:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6644","TC_DefaultWarnings.py","","Mon Apr 20 16:42:29 UTC 2026","passed","Mon Apr 20 16:42:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9113","TC_TLSCERT_2_9.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6109","TC_EEVSE_2_8.py","","Mon Apr 20 16:42:29 UTC 2026","passed","Mon Apr 20 16:42:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16392","TC_DD_1_16_17.py","","Mon Apr 20 16:42:29 UTC 2026","passed","Mon Apr 20 16:42:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7156","TC_WEBRTC_1_4.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6042","TC_TCCM_1_2.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12750","TC_TIMESYNC_2_13.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6952","TC_DGSW_2_2.py","","Mon Apr 20 16:42:29 UTC 2026","passed","Mon Apr 20 16:42:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9218","TC_WEBRTC_1_7.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","30212","TC_ECOINFO_2_2.py","","Mon Apr 20 16:42:29 UTC 2026","passed","Mon Apr 20 16:42:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24039","TC_PAVST_2_12.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2550","TC_DA_1_9.py","","Mon Apr 20 16:42:29 UTC 2026","passed","Mon Apr 20 16:42:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7885","TC_PAVST_2_10.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5344","TC_SC_7_1.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6937","TC_VALCC_3_3.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6389","TC_BOOLCFG_4_3.py","","Mon Apr 20 16:42:34 UTC 2026","passed","Mon Apr 20 16:42:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2239","TC_JFADMIN_1_2.py","","Mon Apr 20 16:42:29 UTC 2026","passed","Mon Apr 20 16:42:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6546","TC_WEBRTCP_2_12.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6316","TC_VALCC_2_1.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6169","TC_AVSM_2_8.py","","Mon Apr 20 16:42:34 UTC 2026","passed","Mon Apr 20 16:42:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12576","TC_OVENOPSTATE_2_2.py","","Mon Apr 20 16:42:29 UTC 2026","passed","Mon Apr 20 16:42:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6637","TC_VALCC_3_2.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7918","TC_WEBRTCP_2_22.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7793","TC_OPSTATE_2_1.py","","Mon Apr 20 16:42:29 UTC 2026","passed","Mon Apr 20 16:42:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6552","TC_WEBRTCP_2_19.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8168","TC_PAVST_2_7.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6989","TC_OPCREDS_3_5.py","","Mon Apr 20 16:42:29 UTC 2026","passed","Mon Apr 20 16:42:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2691","TC_JFDS_2_2.py","","Mon Apr 20 16:42:29 UTC 2026","passed","Mon Apr 20 16:42:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6008","TC_FAN_3_5.py","","Mon Apr 20 16:42:29 UTC 2026","passed","Mon Apr 20 16:42:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6642","TC_WEBRTCP_2_2.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18021","TC_EEM_2_5.py","","Mon Apr 20 16:42:29 UTC 2026","passed","Mon Apr 20 16:42:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6921","TC_FAN_3_2.py","","Mon Apr 20 16:42:29 UTC 2026","passed","Mon Apr 20 16:42:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7295","TC_ACL_2_9.py","","Mon Apr 20 16:42:34 UTC 2026","passed","Mon Apr 20 16:42:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18489","TC_GC_2_2.py","","Mon Apr 20 16:42:29 UTC 2026","passed","Mon Apr 20 16:42:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24207","TC_SC_4_3.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6578","TC_RVCOPSTATE_2_4.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7133","TC_ACE_1_5.py","","Mon Apr 20 16:42:34 UTC 2026","passed","Mon Apr 20 16:42:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16822","TC_DEM_2_4.py","","Mon Apr 20 16:42:29 UTC 2026","passed","Mon Apr 20 16:42:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7063","TC_TLSCLIENT_2_1.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7912","TC_TLSCLIENT_3_2.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7201","TC_PAVSTI_1_1.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7671","TC_TLSCERT_2_13.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6541","TC_TIMESYNC_2_9.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6498","TC_AVSM_VideoStreamsPersistence.py","","Mon Apr 20 16:42:34 UTC 2026","passed","Mon Apr 20 16:42:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6414","TC_CGEN_2_7.py","","Mon Apr 20 16:42:34 UTC 2026","passed","Mon Apr 20 16:42:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6721","TC_AVSM_2_7.py","","Mon Apr 20 16:42:34 UTC 2026","passed","Mon Apr 20 16:42:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","62368","TC_LVL_2_3.py","","Mon Apr 20 16:42:29 UTC 2026","passed","Mon Apr 20 16:43:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","67213","TC_SWTCH.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:43:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21505","TC_TIMESYNC_2_7.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11936","TC_EEM_2_4.py","","Mon Apr 20 16:42:29 UTC 2026","passed","Mon Apr 20 16:42:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8708","TC_JFADMIN_2_2.py","","Mon Apr 20 16:42:29 UTC 2026","passed","Mon Apr 20 16:42:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8348","TC_TLSCERT_2_6.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6388","TC_ICDM_2_1.py","","Mon Apr 20 16:42:29 UTC 2026","passed","Mon Apr 20 16:42:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29801","TC_MCORE_FS_1_5.py","","Mon Apr 20 16:42:29 UTC 2026","passed","Mon Apr 20 16:42:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6486","TC_RVCRUNM_2_2.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12699","TC_G_2_2.py","","Mon Apr 20 16:42:29 UTC 2026","passed","Mon Apr 20 16:42:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9785","TC_SC_3_5.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6900","TC_WEBRTCP_2_24.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","39736","TC_OPSTATE_2_6.py","","Mon Apr 20 16:42:29 UTC 2026","passed","Mon Apr 20 16:43:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7961","TC_VALCC_3_4.py","","Mon Apr 20 16:42:33 UTC 2026","passed","Mon Apr 20 16:42:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6703","TC_AVSM_2_15.py","","Mon Apr 20 16:42:34 UTC 2026","passed","Mon Apr 20 16:42:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6602","TC_AVSM_2_3.py","","Mon Apr 20 16:42:34 UTC 2026","passed","Mon Apr 20 16:42:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12626","TC_CHIME_2_3.py","","Mon Apr 20 16:42:34 UTC 2026","passed","Mon Apr 20 16:42:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","205895","TC_CADMIN_1_3_4.py","","Mon Apr 20 16:42:34 UTC 2026","passed","Mon Apr 20 16:45:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6339","TC_COMMTR_2_1.py","","Mon Apr 20 16:42:34 UTC 2026","passed","Mon Apr 20 16:42:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
