"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5730","TC_AVSM_2_15.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9516","TC_VALCC_3_4.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4850","TC_RVCRUNM_1_2.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5753","TC_AVSM_2_14.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9538","TC_CHIME_2_2.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","49611","TC_JFADMIN_1_1.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","203226","TC_CADMIN_1_3_4.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14831","TC_ICDB_2_5.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","49590","TC_CGEN_2_8.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5621","TC_DEM_2_5.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8347","TC_BOOLCFG_4_4.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48183","TC_SC_7_1.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6637","TC_RVCOPSTATE_2_1.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8379","TC_BOOLCFG_2_1.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8887","TC_PAVST_2_11.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24126","TC_FAN_4_1.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7395","TC_TLSCERT_2_2.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11050","TC_BOOLCFG_3_1.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6121","TC_CLDIM_4_2.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5078","TC_DEM_2_1.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5610","TC_SETRF_2_3.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
