"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5760","TC_SEPR_2_2.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7458","TC_PAVST_2_10.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13295","TC_WEBRTCR_2_4.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7725","TC_MWOCTRL_2_2.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7212","TC_TIMESYNC_2_1.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","77973","TC_JFADMIN_1_4.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","1100","TestFrameworkArgParsing.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14588","TC_FAN_3_2.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36420","TC_DRLK_2_12.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11250","TC_CADMIN_1_11.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12855","TC_PAVST_2_9.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","130507","TC_ICDB_2_1_2_2.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10064","TC_CLDIM_3_2.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18594","TC_CADMIN_1_9.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15884","TC_CHIME_2_4.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19172","TC_EEVSE_2_2.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7077","TC_ICDM_3_2.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7185","TC_WASHERCTRL_2_1.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6057","TC_AVSM_2_2.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7794","TC_BINFO_3_2.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5956","TC_SETRF_3_1.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5969","TC_MWOCTRL_2_1.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5690","TC_CGEN_2_11.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7833","TC_TLSCLIENT_3_10.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7807","TC_ACE_1_3.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6486","TC_SMOKECO_2_7.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16160","TC_WEBRTCR_2_6.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6087","TC_WEBRTCP_2_30.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8115","TC_LTIME_3_1.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8099","TC_BOOLCFG_4_4.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23081","TC_PAVST_2_12.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5879","TC_SEPR_2_1.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6915","TC_CLDIM_2_1.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6104","TC_EWATERHTR_2_3.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6389","TC_WEBRTCP_2_25.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10700","TC_DGGEN_2_4.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7941","TC_FLABEL_2_1.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8874","TC_IDM_1_4.py","","2026-06-13","passed","2026-06-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
