"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3785","TC_WEBRTCP_2_32.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","19087","TC_IDM_2_2.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","10204","TC_ACL_2_7.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4158","TC_AVSM_2_20.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","18695","TC_FAN_3_1.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6836","TC_SC_3_2.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","29436","TC_OPCREDS_3_4.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","13369","TC_OO_2_7.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","48072","TC_CGEN_2_5.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","11322","TC_CCTRL_2_1.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","8134","TC_TLSCLIENT_2_1.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","8850","TC_BOOLCFG_4_2.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","69860","TC_ACE_1_6.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3012","TC_BOOL_2_2.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
