"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","16941","TC_VALCC_4_2.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6919","TC_WEBRTC_1_8.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","14251","TC_VALCC_3_4.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11807","TC_OPSTATE_2_2.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10632","TC_TLSCERT_2_10.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5249","TC_AVSM_2_20.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5704","TC_AVSM_2_11.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4642","TC_SEPR_2_3.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","48901","TC_CGEN_2_9.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7817","TC_WEBRTCP_2_4.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9073","TC_TLSCLIENT_2_1.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10327","TC_FLABEL_2_1.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9585","TC_TIMESYNC_2_9.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10055","TC_WASHERCTRL_2_1.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6545","TC_ZONEMGMT_2_2.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8482","TC_ACL_2_2.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6622","TC_PAVST_2_5.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7218","TC_TLSCERT_2_8.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","50321","TC_JFDS_2_3.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9057","TC_CHIME_2_5.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
