"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","18619","TC_WEBRTCR_2_6.py","","Wed May 20 14:51:50 UTC 2026","passed","Wed May 20 14:52:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12853","TC_DA_1_2.py","","Wed May 20 14:51:18 UTC 2026","passed","Wed May 20 14:51:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","78189","TC_JFADMIN_1_4.py","","Wed May 20 14:51:18 UTC 2026","passed","Wed May 20 14:52:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17876","TC_CLCTRL_3_1.py","","Wed May 20 14:51:52 UTC 2026","passed","Wed May 20 14:52:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21848","TC_TIMESYNC_2_7.py","","Wed May 20 14:51:50 UTC 2026","passed","Wed May 20 14:52:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6321","TC_FAN_2_3.py","","Wed May 20 14:51:18 UTC 2026","passed","Wed May 20 14:51:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7698","TC_LTIME_3_1.py","","Wed May 20 14:51:18 UTC 2026","passed","Wed May 20 14:51:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14721","TC_DeviceConformance.py","","Wed May 20 14:51:18 UTC 2026","passed","Wed May 20 14:51:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6378","TC_SMOKECO_2_7.py","","Wed May 20 14:51:50 UTC 2026","passed","Wed May 20 14:51:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12896","TC_G_2_2.py","","Wed May 20 14:51:18 UTC 2026","passed","Wed May 20 14:51:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6546","TC_MTRID_3_1.py","","Wed May 20 14:51:18 UTC 2026","passed","Wed May 20 14:51:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6143","TC_FAN_3_5.py","","Wed May 20 14:51:18 UTC 2026","passed","Wed May 20 14:51:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18606","TC_SC_3_4.py","","Wed May 20 14:51:50 UTC 2026","passed","Wed May 20 14:52:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6147","TC_ICDM_3_4.py","","Wed May 20 14:51:18 UTC 2026","passed","Wed May 20 14:51:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6092","TC_COMMTR_3_1.py","","Wed May 20 14:51:52 UTC 2026","passed","Wed May 20 14:51:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12526","TC_GC_2_2.py","","Wed May 20 14:51:18 UTC 2026","passed","Wed May 20 14:51:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6143","TC_EGC_2_3.py","","Wed May 20 14:51:18 UTC 2026","passed","Wed May 20 14:51:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6604","TC_GC_2_5.py","","Wed May 20 14:51:18 UTC 2026","passed","Wed May 20 14:51:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6928","TC_OPCREDS_3_4.py","","Wed May 20 14:51:18 UTC 2026","passed","Wed May 20 14:51:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16458","TC_GC_2_4.py","","Wed May 20 14:51:18 UTC 2026","passed","Wed May 20 14:51:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5306","TC_SC_7_1.py","","Wed May 20 14:51:50 UTC 2026","passed","Wed May 20 14:51:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7093","TC_WEBRTCP_2_27.py","","Wed May 20 14:51:50 UTC 2026","passed","Wed May 20 14:51:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11148","TC_TLSCLIENT_3_1.py","","Wed May 20 14:51:50 UTC 2026","passed","Wed May 20 14:52:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7087","TC_FAN_3_2.py","","Wed May 20 14:51:18 UTC 2026","passed","Wed May 20 14:51:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22464","TC_EWATERHTR_2_2.py","","Wed May 20 14:51:18 UTC 2026","passed","Wed May 20 14:51:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7094","TC_WEBRTCP_2_17.py","","Wed May 20 14:51:50 UTC 2026","passed","Wed May 20 14:51:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22334","TC_CADMIN_1_15.py","","Wed May 20 14:51:52 UTC 2026","passed","Wed May 20 14:52:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17974","TC_EEM_2_3.py","","Wed May 20 14:51:18 UTC 2026","passed","Wed May 20 14:51:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5756","TC_AVSM_StreamReuseRangeParams.py","","Wed May 20 14:51:52 UTC 2026","passed","Wed May 20 14:51:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5958","TC_BOOLCFG_5_1.py","","Wed May 20 14:51:52 UTC 2026","passed","Wed May 20 14:51:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6166","TC_EEVSEM_1_2.py","","Wed May 20 14:51:18 UTC 2026","passed","Wed May 20 14:51:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6366","TC_SEAR_1_4.py","","Wed May 20 14:51:50 UTC 2026","passed","Wed May 20 14:51:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11499","TC_IDM_1_2.py","","Wed May 20 14:51:18 UTC 2026","passed","Wed May 20 14:51:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6787","TC_GC_2_7.py","","Wed May 20 14:51:18 UTC 2026","passed","Wed May 20 14:51:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9223","TC_TLSCERT_2_2.py","","Wed May 20 14:51:50 UTC 2026","passed","Wed May 20 14:51:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6928","TC_TSTAT_4_2.py","","Wed May 20 14:51:50 UTC 2026","passed","Wed May 20 14:51:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
