"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","29214","TC_EEVSE_2_6.py","","Tue Apr 14 04:48:52 UTC 2026","passed","Tue Apr 14 04:49:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7891","TC_WEBRTC_1_1.py","","Tue Apr 14 04:48:36 UTC 2026","passed","Tue Apr 14 04:48:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6924","TC_AVSM_2_2.py","","Tue Apr 14 04:48:34 UTC 2026","passed","Tue Apr 14 04:48:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6671","TC_VALCC_4_4.py","","Tue Apr 14 04:48:36 UTC 2026","passed","Tue Apr 14 04:48:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7176","TC_AVSM_2_1.py","","Tue Apr 14 04:48:34 UTC 2026","passed","Tue Apr 14 04:48:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3858","TC_JFDS_2_2.py","","Tue Apr 14 04:48:52 UTC 2026","passed","Tue Apr 14 04:48:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13172","TC_OCC_2_3.py","","Tue Apr 14 04:48:52 UTC 2026","passed","Tue Apr 14 04:49:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7146","TC_AVSM_2_21.py","","Tue Apr 14 04:48:34 UTC 2026","passed","Tue Apr 14 04:48:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8041","TC_BOOL_2_2.py","","Tue Apr 14 04:48:34 UTC 2026","passed","Tue Apr 14 04:48:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9422","TC_CLDIM_3_2.py","","Tue Apr 14 04:48:34 UTC 2026","passed","Tue Apr 14 04:48:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
