"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11602","TC_ACL_2_3.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","46828","TC_SC_5_2.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16115","TC_CLCTRL_3_1.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","49053","TC_JFDS_2_2.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7328","TC_CHIME_2_5.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7309","TC_CLCTRL_4_2.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29339","TC_RR_1_1.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14897","TC_DA_1_1.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5305","TC_SEPR_2_1.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7053","TC_AVSM_2_5.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16411","TC_SC_3_6.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6311","TC_RVCOPSTATE_2_5.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12405","TC_SC_3_4.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17731","TC_CLDIM_3_3.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10020","TC_SC_3_1.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23697","TC_IDM_2_2.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23169","TC_MCORE_FS_1_3.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9344","TC_SC_3_2.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9852","TC_CLDIM_5_2.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","296585","TC_DeviceConformance.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","58722","TC_WEBRTCR_2_1.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4181","TC_MTRID_3_1.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9302","TC_VALCC_3_3.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18756","TestReadSubscribeAceExistenceErrors.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13293","TC_VALCC_4_5.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23159","TC_SC_4_3.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6915","TC_PAVST_2_2.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5512","TC_EEVSE_2_7.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5991","TC_AVSM_2_1.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5553","TC_WEBRTCP_2_12.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5080","TC_MWOCTRL_2_2.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","90700","TC_SWTCH.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17126","TC_CLDIM_3_1.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4677","TC_COMMTR_2_1.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22065","TC_CADMIN_1_9.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","35189","TC_OPCREDS_3_4.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5430","TC_AVSM_VideoStreamsPersistence.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5501","TC_SEAR_1_4.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8438","TC_OPSTATE_2_4.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6204","TC_DRLK_2_13.py","","2026-07-30","passed","2026-07-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
